cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
293,0.5892,-0.6667,40.005,"[0, 3, 5, 6, 9]",5,5,"{0: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [40.00482177734375], 3: [40.00482177734375], 5: [40.00482177734375], 6: [40.00482177734375], 9: [40.00482177734375]}","{0: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
294,0.5997,-0.6667,40.005,"[0, 1, 3, 4, 7]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1}","{0: [40.00489807128906], 1: [40.00489807128906], 3: [40.00489807128906], 4: [40.00489807128906], 7: [40.00489807128906]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1]}",0.0,
295,0.6207,-0.6667,40.005,"[0, 1, 2, 5, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [40.00505828857422], 1: [40.00505828857422], 2: [40.00505828857422], 5: [40.00505828857422], 6: [40.00505828857422], 8: [40.00505828857422]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
296,0.6418,-0.6667,40.005,"[0, 1, 2, 3, 8]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 8: 1}","{0: [40.005218505859375], 1: [40.005218505859375], 2: [40.005218505859375], 3: [40.005218505859375], 8: [40.005218505859375]}","{0: [1], 1: [1], 2: [1], 3: [1], 8: [1]}",0.0,
297,0.6733,-0.6667,40.005,"[0, 1, 2, 4]",4,4,"{0: 1, 1: 1, 2: 1, 4: 1}","{0: 1, 1: 1, 2: 1, 4: 1}","{0: [40.005470275878906], 1: [40.005470275878906], 2: [40.005470275878906], 4: [40.005470275878906]}","{0: [1], 1: [1], 2: [1], 4: [1]}",0.0,
298,0.7154,-0.6667,40.006,"[0, 3, 4, 6, 8]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [40.00582504272461], 3: [40.00582504272461], 4: [40.00582504272461], 6: [40.00582504272461], 8: [40.00582504272461]}","{0: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
299,-0.7154,0.4286,40.004,"[1, 4, 6, 7, 8, 9]",6,6,"{1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [40.00423812866211], 4: [40.00423812866211], 6: [40.00423812866211], 7: [40.00423812866211], 8: [40.00423812866211], 9: [40.00423812866211]}","{1: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
300,-0.7049,0.4286,40.004,"[1, 4, 6, 7]",4,4,"{1: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 4: 1, 6: 1, 7: 1}","{1: [40.004146575927734], 4: [40.004146575927734], 6: [40.004146575927734], 7: [40.004146575927734]}","{1: [1], 4: [1], 6: [1], 7: [1]}",0.0,
301,-0.6838,0.4286,40.004,"[1, 3, 4, 5, 6, 7, 8]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [40.00396728515625], 3: [40.00396728515625], 4: [40.00396728515625], 5: [40.00396728515625], 6: [40.00396728515625], 7: [40.00396728515625], 8: [40.00396728515625]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
302,-0.6418,0.4286,40.004,"[1, 8, 9]",3,3,"{1: 1, 8: 1, 9: 1}","{1: 1, 8: 1, 9: 1}","{1: [40.00362777709961], 8: [40.00362777709961], 9: [40.00362777709961]}","{1: [1], 8: [1], 9: [1]}",0.0,
303,-0.6207,0.4286,40.003,"[1, 3, 5, 6, 7, 8, 9]",7,7,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [40.00346374511719], 3: [40.00346374511719], 5: [40.00346374511719], 6: [40.00346374511719], 7: [40.00346374511719], 8: [40.00346374511719], 9: [40.00346374511719]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
304,-0.5786,0.4286,40.003,"[1, 4, 7, 8]",4,4,"{1: 1, 4: 1, 7: 1, 8: 1}","{1: 1, 4: 1, 7: 1, 8: 1}","{1: [40.00315856933594], 4: [40.00315856933594], 7: [40.00315856933594], 8: [40.00315856933594]}","{1: [1], 4: [1], 7: [1], 8: [1]}",0.0,
305,-0.5471,0.4286,40.003,"[1, 2, 9]",3,3,"{1: 1, 2: 1, 9: 1}","{1: 1, 2: 1, 9: 1}","{1: [40.0029411315918], 2: [40.0029411315918], 9: [40.0029411315918]}","{1: [1], 2: [1], 9: [1]}",0.0,
306,-0.4629,0.4286,40.002,"[1, 5, 7, 9]",4,4,"{1: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 5: 1, 7: 1, 9: 1}","{1: [40.00242614746094], 5: [40.00242614746094], 7: [40.00242614746094], 9: [40.00242614746094]}","{1: [1], 5: [1], 7: [1], 9: [1]}",0.0,
307,-0.3367,0.4286,40.002,"[1, 3, 6, 8]",4,4,"{1: 1, 3: 1, 6: 1, 8: 1}","{1: 1, 3: 1, 6: 1, 8: 1}","{1: [40.001808166503906], 3: [40.001808166503906], 6: [40.001808166503906], 8: [40.001808166503906]}","{1: [1], 3: [1], 6: [1], 8: [1]}",0.0,
308,-0.2946,0.4286,40.002,"[1, 3, 4, 7]",4,4,"{1: 1, 3: 1, 4: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 7: 1}","{1: [40.00164794921875], 3: [40.00164794921875], 4: [40.00164794921875], 7: [40.00164794921875]}","{1: [1], 3: [1], 4: [1], 7: [1]}",0.0,
309,-0.2735,0.4286,40.002,"[1, 2, 5, 7]",4,4,"{1: 1, 2: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 5: 1, 7: 1}","{1: [40.0015754699707], 2: [40.0015754699707], 5: [40.0015754699707], 7: [40.0015754699707]}","{1: [1], 2: [1], 5: [1], 7: [1]}",0.0,
310,-0.2525,0.4286,40.002,"[1, 3, 5, 9]",4,4,"{1: 1, 3: 1, 5: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 9: 1}","{1: [40.00150680541992], 3: [40.00150680541992], 5: [40.00150680541992], 9: [40.00150680541992]}","{1: [1], 3: [1], 5: [1], 9: [1]}",0.0,
311,-0.2104,0.4286,40.001,"[1, 5, 6, 8, 9]",5,5,"{1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [40.00138854980469], 5: [40.00138854980469], 6: [40.00138854980469], 8: [40.00138854980469], 9: [40.00138854980469]}","{1: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
312,-0.1894,0.4286,40.001,"[1, 2, 4, 5, 7, 9]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [40.00133514404297], 2: [40.00133514404297], 4: [40.00133514404297], 5: [40.00133514404297], 7: [40.00133514404297], 9: [40.00133514404297]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
313,-0.1683,0.4286,40.001,"[1, 2, 5, 8]",4,4,"{1: 1, 2: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 8: 1}","{1: [40.00128936767578], 2: [40.00128936767578], 5: [40.00128936767578], 8: [40.00128936767578]}","{1: [1], 2: [1], 5: [1], 8: [1]}",0.0,
314,-0.1473,0.4286,40.001,"[1, 2, 5, 6, 9]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{1: [40.001251220703125], 2: [40.001251220703125], 5: [40.001251220703125], 6: [40.001251220703125], 9: [40.001251220703125]}","{1: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
315,-0.1368,0.4286,40.001,"[1, 2, 5, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [40.0012321472168], 2: [40.0012321472168], 5: [40.0012321472168], 6: [40.0012321472168], 7: [40.0012321472168], 8: [40.0012321472168], 9: [40.0012321472168]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
316,-0.0947,0.4286,40.001,"[1, 2, 4, 6, 7, 9]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [40.00117492675781], 2: [40.00117492675781], 4: [40.00117492675781], 6: [40.00117492675781], 7: [40.00117492675781], 9: [40.00117492675781]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
317,-0.0842,0.4286,40.001,"[1, 2, 3, 7, 9]",5,5,"{1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{1: [40.00115966796875], 2: [40.00115966796875], 3: [40.00115966796875], 7: [40.00115966796875], 9: [40.00115966796875]}","{1: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
318,-0.0421,0.4286,40.001,"[1, 2, 3, 6, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{1: [40.001129150390625], 2: [40.001129150390625], 3: [40.001129150390625], 6: [40.001129150390625], 8: [40.001129150390625], 9: [40.001129150390625]}","{1: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
319,-0.021,0.4286,40.001,"[1, 2, 5, 7, 9]",5,5,"{1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{1: [40.001121520996094], 2: [40.001121520996094], 5: [40.001121520996094], 7: [40.001121520996094], 9: [40.001121520996094]}","{1: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
320,0.0316,0.4286,40.001,"[1, 3, 6, 8, 9]",5,5,"{1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{1: [40.00112533569336], 3: [40.00112533569336], 6: [40.00112533569336], 8: [40.00112533569336], 9: [40.00112533569336]}","{1: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
321,0.0631,0.4286,40.001,"[1, 2, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [40.00114440917969], 2: [40.00114440917969], 4: [40.00114440917969], 5: [40.00114440917969], 6: [40.00114440917969], 7: [40.00114440917969], 8: [40.00114440917969], 9: [40.00114440917969]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
322,0.0842,0.4286,40.001,"[1, 2, 3, 4, 5, 6, 7]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [40.00115966796875], 2: [40.00115966796875], 3: [40.00115966796875], 4: [40.00115966796875], 5: [40.00115966796875], 6: [40.00115966796875], 7: [40.00115966796875]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
323,0.1052,0.4286,40.001,"[1, 2, 3, 4, 5, 6, 7]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [40.00118637084961], 2: [40.00118637084961], 3: [40.00118637084961], 4: [40.00118637084961], 5: [40.00118637084961], 6: [40.00118637084961], 7: [40.00118637084961]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
324,0.2525,0.4286,40.002,"[1, 2, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [40.00150680541992], 2: [40.00150680541992], 4: [40.00150680541992], 5: [40.00150680541992], 6: [40.00150680541992], 7: [40.00150680541992], 8: [40.00150680541992], 9: [40.00150680541992]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
325,0.263,0.4286,40.002,"[1, 2, 4]",3,3,"{1: 1, 2: 1, 4: 1}","{1: 1, 2: 1, 4: 1}","{1: [40.00154113769531], 2: [40.00154113769531], 4: [40.00154113769531]}","{1: [1], 2: [1], 4: [1]}",0.0,
326,0.3051,0.4286,40.002,"[1, 7, 8, 9]",4,4,"{1: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 7: 1, 8: 1, 9: 1}","{1: [40.001686096191406], 7: [40.001686096191406], 8: [40.001686096191406], 9: [40.001686096191406]}","{1: [1], 7: [1], 8: [1], 9: [1]}",0.0,
327,0.3261,0.4286,40.002,"[1, 2, 7, 8]",4,4,"{1: 1, 2: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 7: 1, 8: 1}","{1: [40.001766204833984], 2: [40.001766204833984], 7: [40.001766204833984], 8: [40.001766204833984]}","{1: [1], 2: [1], 7: [1], 8: [1]}",0.0,
328,0.3367,0.4286,40.002,"[1, 2, 4, 5, 6, 7, 8]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [40.001808166503906], 2: [40.001808166503906], 4: [40.001808166503906], 5: [40.001808166503906], 6: [40.001808166503906], 7: [40.001808166503906], 8: [40.001808166503906]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
329,0.4103,0.4286,40.002,"[1, 6, 8, 9]",4,4,"{1: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 6: 1, 8: 1, 9: 1}","{1: [40.00214385986328], 6: [40.00214385986328], 8: [40.00214385986328], 9: [40.00214385986328]}","{1: [1], 6: [1], 8: [1], 9: [1]}",0.0,
330,0.4208,0.4286,40.002,"[1, 2, 3, 4, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: [40.002197265625], 2: [40.002197265625], 3: [40.002197265625], 4: [40.002197265625], 6: [40.002197265625], 7: [40.002197265625]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
331,0.484,0.4286,40.003,"[1, 2, 4, 7, 8]",5,5,"{1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{1: [40.00254440307617], 2: [40.00254440307617], 4: [40.00254440307617], 7: [40.00254440307617], 8: [40.00254440307617]}","{1: [1], 2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
332,0.5681,0.4286,40.003,"[1, 3, 4, 5, 6, 7, 8]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [40.00308609008789], 3: [40.00308609008789], 4: [40.00308609008789], 5: [40.00308609008789], 6: [40.00308609008789], 7: [40.00308609008789], 8: [40.00308609008789]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
333,0.6418,0.4286,40.004,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [40.00362777709961], 2: [40.00362777709961], 3: [40.00362777709961], 4: [40.00362777709961], 5: [40.00362777709961], 6: [40.00362777709961], 7: [40.00362777709961], 8: [40.00362777709961], 9: [40.00362777709961]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
334,0.6733,0.4286,40.004,"[1, 3, 8, 9]",4,4,"{1: 1, 3: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 8: 1, 9: 1}","{1: [40.00387954711914], 3: [40.00387954711914], 8: [40.00387954711914], 9: [40.00387954711914]}","{1: [1], 3: [1], 8: [1], 9: [1]}",0.0,
335,-0.7049,0.0635,40.003,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [40.0030517578125], 2: [40.0030517578125], 3: [40.0030517578125], 4: [40.0030517578125], 5: [40.0030517578125], 6: [40.0030517578125], 7: [40.0030517578125], 8: [40.0030517578125], 9: [40.0030517578125]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
336,-0.6944,0.0635,40.003,"[1, 2, 3, 4, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [40.002960205078125], 2: [40.002960205078125], 3: [40.002960205078125], 4: [40.002960205078125], 6: [40.002960205078125], 7: [40.002960205078125], 8: [40.002960205078125], 9: [40.002960205078125]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
337,-0.6733,0.0635,40.003,"[1, 3, 6, 7]",4,4,"{1: 1, 3: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 6: 1, 7: 1}","{1: [40.002784729003906], 3: [40.002784729003906], 6: [40.002784729003906], 7: [40.002784729003906]}","{1: [1], 3: [1], 6: [1], 7: [1]}",0.0,
338,-0.6628,0.0635,40.003,"[1, 2, 3, 4, 6, 7, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [40.00270080566406], 2: [40.00270080566406], 3: [40.00270080566406], 4: [40.00270080566406], 6: [40.00270080566406], 7: [40.00270080566406], 9: [40.00270080566406]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
339,-0.5681,0.0635,40.002,"[1, 2, 6, 8, 9]",5,5,"{1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{1: [40.001991271972656], 2: [40.001991271972656], 6: [40.001991271972656], 8: [40.001991271972656], 9: [40.001991271972656]}","{1: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
340,-0.5471,0.0635,40.002,"[1, 5]",2,2,"{1: 1, 5: 1}","{1: 1, 5: 1}","{1: [40.00184631347656], 5: [40.00184631347656]}","{1: [1], 5: [1]}",0.0,
341,-0.5366,0.0635,40.002,"[1, 2, 3, 4, 5, 7, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [40.00177764892578], 2: [40.00177764892578], 3: [40.00177764892578], 4: [40.00177764892578], 5: [40.00177764892578], 7: [40.00177764892578], 9: [40.00177764892578]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
342,-0.4734,0.0635,40.001,"[1, 2, 3, 5, 6, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [40.00138854980469], 2: [40.00138854980469], 3: [40.00138854980469], 5: [40.00138854980469], 6: [40.00138854980469], 8: [40.00138854980469], 9: [40.00138854980469]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
343,-0.4103,0.0635,40.001,"[1, 3, 6]",3,3,"{1: 1, 3: 1, 6: 1}","{1: 1, 3: 1, 6: 1}","{1: [40.00104904174805], 3: [40.00104904174805], 6: [40.00104904174805]}","{1: [1], 3: [1], 6: [1]}",0.0,
344,-0.3893,0.0635,40.001,"[1, 2, 3, 6, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{1: [40.000946044921875], 2: [40.000946044921875], 3: [40.000946044921875], 6: [40.000946044921875], 8: [40.000946044921875], 9: [40.000946044921875]}","{1: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
345,-0.3787,0.0635,40.001,"[1, 2, 3, 7, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: [40.00090026855469], 2: [40.00090026855469], 3: [40.00090026855469], 7: [40.00090026855469], 8: [40.00090026855469], 9: [40.00090026855469]}","{1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
346,-0.3577,0.0635,40.001,"[1, 2, 3, 5, 6, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: [40.00080490112305], 2: [40.00080490112305], 3: [40.00080490112305], 5: [40.00080490112305], 6: [40.00080490112305], 9: [40.00080490112305]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
347,-0.3261,0.0635,40.001,"[1, 3, 4, 5, 6]",5,5,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{1: [40.00067138671875], 3: [40.00067138671875], 4: [40.00067138671875], 5: [40.00067138671875], 6: [40.00067138671875]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
348,-0.2841,0.0635,40.001,"[1, 2, 7, 8, 9]",5,5,"{1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{1: [40.00051498413086], 2: [40.00051498413086], 7: [40.00051498413086], 8: [40.00051498413086], 9: [40.00051498413086]}","{1: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
349,-0.242,0.0635,40.0,"[1, 2, 3, 4, 5, 7]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{1: [40.00038146972656], 2: [40.00038146972656], 3: [40.00038146972656], 4: [40.00038146972656], 5: [40.00038146972656], 7: [40.00038146972656]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
350,-0.2209,0.0635,40.0,"[1, 3, 4, 5, 6, 7]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [40.00032043457031], 3: [40.00032043457031], 4: [40.00032043457031], 5: [40.00032043457031], 6: [40.00032043457031], 7: [40.00032043457031]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
351,-0.1894,0.0635,40.0,"[1, 2, 4, 6, 8]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: [40.000244140625], 2: [40.000244140625], 4: [40.000244140625], 6: [40.000244140625], 8: [40.000244140625]}","{1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
352,-0.1578,0.0635,40.0,"[1, 2, 4, 5, 6, 7]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [40.00017547607422], 2: [40.00017547607422], 4: [40.00017547607422], 5: [40.00017547607422], 6: [40.00017547607422], 7: [40.00017547607422]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
353,-0.1473,0.0635,40.0,"[1, 2, 3, 4, 5, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [40.00015640258789], 2: [40.00015640258789], 3: [40.00015640258789], 4: [40.00015640258789], 5: [40.00015640258789], 7: [40.00015640258789], 8: [40.00015640258789], 9: [40.00015640258789]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
354,-0.0947,0.0635,40.0,"[1, 2, 4, 5, 6, 7, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [40.00008010864258], 2: [40.00008010864258], 4: [40.00008010864258], 5: [40.00008010864258], 6: [40.00008010864258], 7: [40.00008010864258], 9: [40.00008010864258]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
355,-0.0842,0.0635,40.0,"[1, 2, 3, 5, 6]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{1: [40.00006866455078], 2: [40.00006866455078], 3: [40.00006866455078], 5: [40.00006866455078], 6: [40.00006866455078]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
356,-0.0736,0.0635,40.0,"[1, 3, 5, 7, 8]",5,5,"{1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: [40.000057220458984], 3: [40.000057220458984], 5: [40.000057220458984], 7: [40.000057220458984], 8: [40.000057220458984]}","{1: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
