cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
203,0.747,0.4286,30.003,"[0, 1, 2, 3, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.003389358520508], 1: [30.003389358520508], 2: [30.003389358520508], 3: [30.003389358520508], 5: [30.003389358520508], 6: [30.003389358520508], 7: [30.003389358520508], 8: [30.003389358520508], 9: [30.003389358520508]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
204,0.7785,0.4286,30.004,"[0, 1, 3, 4, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [30.00360870361328], 1: [30.00360870361328], 3: [30.00360870361328], 4: [30.00360870361328], 6: [30.00360870361328], 8: [30.00360870361328]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
205,0.7891,0.4286,30.004,"[0, 1, 4, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.003684997558594], 1: [30.003684997558594], 4: [30.003684997558594], 5: [30.003684997558594], 7: [30.003684997558594], 8: [30.003684997558594], 9: [30.003684997558594]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
206,0.8101,0.4286,30.004,"[0, 2, 3, 4, 5, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [30.00383758544922], 2: [30.00383758544922], 3: [30.00383758544922], 4: [30.00383758544922], 5: [30.00383758544922], 8: [30.00383758544922]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
207,0.8206,0.4286,30.004,"[0, 2, 3, 4, 5, 6]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [30.003915786743164], 2: [30.003915786743164], 3: [30.003915786743164], 4: [30.003915786743164], 5: [30.003915786743164], 6: [30.003915786743164]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
208,0.8417,0.4286,30.004,"[0, 5, 6, 7, 8]",5,5,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.00407600402832], 5: [30.00407600402832], 6: [30.00407600402832], 7: [30.00407600402832], 8: [30.00407600402832]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
209,0.8522,0.4286,30.004,"[0, 5, 6, 8]",4,4,"{0: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 5: 1, 6: 1, 8: 1}","{0: [30.00415802001953], 5: [30.00415802001953], 6: [30.00415802001953], 8: [30.00415802001953]}","{0: [1], 5: [1], 6: [1], 8: [1]}",0.0,
210,0.8732,0.4286,30.004,"[0, 2, 3, 6, 8]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: [30.004323959350586], 2: [30.004323959350586], 3: [30.004323959350586], 6: [30.004323959350586], 8: [30.004323959350586]}","{0: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
211,0.8837,0.4286,30.004,"[0, 3, 4, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.00440788269043], 3: [30.00440788269043], 4: [30.00440788269043], 6: [30.00440788269043], 7: [30.00440788269043], 8: [30.00440788269043], 9: [30.00440788269043]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
212,0.9153,0.4286,30.005,"[0, 3, 5, 7, 8, 9]",6,6,"{0: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.004667282104492], 3: [30.004667282104492], 5: [30.004667282104492], 7: [30.004667282104492], 8: [30.004667282104492], 9: [30.004667282104492]}","{0: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
213,0.9363,0.4286,30.005,"[0, 1, 2, 3, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: [30.004846572875977], 1: [30.004846572875977], 2: [30.004846572875977], 3: [30.004846572875977], 5: [30.004846572875977], 9: [30.004846572875977]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
214,0.9469,0.4286,30.005,"[0, 2, 4, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [30.00493621826172], 2: [30.00493621826172], 4: [30.00493621826172], 5: [30.00493621826172], 6: [30.00493621826172], 8: [30.00493621826172], 9: [30.00493621826172]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
215,-0.9363,0.0635,30.004,"[0, 2, 3, 4, 5, 6, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [30.004024505615234], 2: [30.004024505615234], 3: [30.004024505615234], 4: [30.004024505615234], 5: [30.004024505615234], 6: [30.004024505615234], 9: [30.004024505615234]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
216,-0.9153,0.0635,30.004,"[0, 1, 2, 5, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: [30.003847122192383], 1: [30.003847122192383], 2: [30.003847122192383], 5: [30.003847122192383], 8: [30.003847122192383], 9: [30.003847122192383]}","{0: [1], 1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
217,-0.9048,0.0635,30.004,"[0, 2, 4, 7]",4,4,"{0: 1, 2: 1, 4: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 7: 1}","{0: [30.003759384155273], 2: [30.003759384155273], 4: [30.003759384155273], 7: [30.003759384155273]}","{0: [1], 2: [1], 4: [1], 7: [1]}",0.0,
218,-0.8943,0.0635,30.004,"[0, 1, 2, 5, 6, 7]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: [30.003673553466797], 1: [30.003673553466797], 2: [30.003673553466797], 5: [30.003673553466797], 6: [30.003673553466797], 7: [30.003673553466797]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
219,-0.8732,0.0635,30.004,"[0, 1, 3, 4, 6, 7, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [30.003503799438477], 1: [30.003503799438477], 3: [30.003503799438477], 4: [30.003503799438477], 6: [30.003503799438477], 7: [30.003503799438477], 8: [30.003503799438477]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
220,-0.8522,0.0635,30.003,"[0, 5, 6, 7]",4,4,"{0: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 5: 1, 6: 1, 7: 1}","{0: [30.00333595275879], 5: [30.00333595275879], 6: [30.00333595275879], 7: [30.00333595275879]}","{0: [1], 5: [1], 6: [1], 7: [1]}",0.0,
221,-0.8311,0.0635,30.003,"[0, 7, 8, 9]",4,4,"{0: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 7: 1, 8: 1, 9: 1}","{0: [30.003173828125], 7: [30.003173828125], 8: [30.003173828125], 9: [30.003173828125]}","{0: [1], 7: [1], 8: [1], 9: [1]}",0.0,
222,-0.8206,0.0635,30.003,"[0, 1, 8, 9]",4,4,"{0: 1, 1: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 8: 1, 9: 1}","{0: [30.003095626831055], 1: [30.003095626831055], 8: [30.003095626831055], 9: [30.003095626831055]}","{0: [1], 1: [1], 8: [1], 9: [1]}",0.0,
223,-0.8101,0.0635,30.003,"[0, 3, 5, 6, 8, 9]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [30.00301742553711], 3: [30.00301742553711], 5: [30.00301742553711], 6: [30.00301742553711], 8: [30.00301742553711], 9: [30.00301742553711]}","{0: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
224,-0.7785,0.0635,30.003,"[0, 2, 6]",3,3,"{0: 1, 2: 1, 6: 1}","{0: 1, 2: 1, 6: 1}","{0: [30.002788543701172], 2: [30.002788543701172], 6: [30.002788543701172]}","{0: [1], 2: [1], 6: [1]}",0.0,
225,-0.7575,0.0635,30.003,"[0, 4, 6, 8, 9]",5,5,"{0: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [30.002639770507812], 4: [30.002639770507812], 6: [30.002639770507812], 8: [30.002639770507812], 9: [30.002639770507812]}","{0: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
226,-0.7365,0.0635,30.002,"[0, 2, 3, 4, 5, 6, 7]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [30.00249671936035], 2: [30.00249671936035], 3: [30.00249671936035], 4: [30.00249671936035], 5: [30.00249671936035], 6: [30.00249671936035], 7: [30.00249671936035]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
227,-0.7049,0.0635,30.002,"[0, 1, 2, 3, 6]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1}","{0: [30.002288818359375], 1: [30.002288818359375], 2: [30.002288818359375], 3: [30.002288818359375], 6: [30.002288818359375]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1]}",0.0,
228,-0.6944,0.0635,30.002,"[0, 1, 2, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.002222061157227], 1: [30.002222061157227], 2: [30.002222061157227], 5: [30.002222061157227], 6: [30.002222061157227], 7: [30.002222061157227], 8: [30.002222061157227], 9: [30.002222061157227]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
229,-0.6733,0.0635,30.002,"[0, 1, 2, 3, 4, 5]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: [30.002090454101562], 1: [30.002090454101562], 2: [30.002090454101562], 3: [30.002090454101562], 4: [30.002090454101562], 5: [30.002090454101562]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
230,-0.6628,0.0635,30.002,"[0, 1, 6, 8, 9]",5,5,"{0: 1, 1: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 8: 1, 9: 1}","{0: [30.002025604248047], 1: [30.002025604248047], 6: [30.002025604248047], 8: [30.002025604248047], 9: [30.002025604248047]}","{0: [1], 1: [1], 6: [1], 8: [1], 9: [1]}",0.0,
231,-0.6207,0.0635,30.002,"[0, 1, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.001779556274414], 1: [30.001779556274414], 3: [30.001779556274414], 5: [30.001779556274414], 6: [30.001779556274414], 7: [30.001779556274414], 8: [30.001779556274414], 9: [30.001779556274414]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
232,-0.6102,0.0635,30.002,"[0, 1, 2, 5, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: [30.001720428466797], 1: [30.001720428466797], 2: [30.001720428466797], 5: [30.001720428466797], 7: [30.001720428466797], 9: [30.001720428466797]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
233,-0.5786,0.0635,30.002,"[0, 1, 3, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.001548767089844], 1: [30.001548767089844], 3: [30.001548767089844], 6: [30.001548767089844], 7: [30.001548767089844], 8: [30.001548767089844], 9: [30.001548767089844]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
234,-0.5681,0.0635,30.001,"[0, 4, 5, 6, 7, 8, 9]",7,7,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.001493453979492], 4: [30.001493453979492], 5: [30.001493453979492], 6: [30.001493453979492], 7: [30.001493453979492], 8: [30.001493453979492], 9: [30.001493453979492]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
235,-0.5471,0.0635,30.001,"[0, 3, 7, 9]",4,4,"{0: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 7: 1, 9: 1}","{0: [30.001384735107422], 3: [30.001384735107422], 7: [30.001384735107422], 9: [30.001384735107422]}","{0: [1], 3: [1], 7: [1], 9: [1]}",0.0,
236,-0.5366,0.0635,30.001,"[0, 1, 3, 4, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [30.001333236694336], 1: [30.001333236694336], 3: [30.001333236694336], 4: [30.001333236694336], 7: [30.001333236694336], 8: [30.001333236694336]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
237,-0.526,0.0635,30.001,"[0, 2, 4, 6, 8]",5,5,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [30.001283645629883], 2: [30.001283645629883], 4: [30.001283645629883], 6: [30.001283645629883], 8: [30.001283645629883]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
238,-0.505,0.0635,30.001,"[0, 2, 3, 4, 5, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [30.001184463500977], 2: [30.001184463500977], 3: [30.001184463500977], 4: [30.001184463500977], 5: [30.001184463500977], 8: [30.001184463500977], 9: [30.001184463500977]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
239,-0.4419,0.0635,30.001,"[0, 1, 2, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.00090980529785], 1: [30.00090980529785], 2: [30.00090980529785], 5: [30.00090980529785], 6: [30.00090980529785], 7: [30.00090980529785], 8: [30.00090980529785]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
240,-0.4208,0.0635,30.001,"[0, 1, 4, 8]",4,4,"{0: 1, 1: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 8: 1}","{0: [30.00082778930664], 1: [30.00082778930664], 4: [30.00082778930664], 8: [30.00082778930664]}","{0: [1], 1: [1], 4: [1], 8: [1]}",0.0,
241,-0.4103,0.0635,30.001,"[0, 1, 2, 3, 5, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [30.00078773498535], 1: [30.00078773498535], 2: [30.00078773498535], 3: [30.00078773498535], 5: [30.00078773498535], 6: [30.00078773498535], 8: [30.00078773498535]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
242,-0.3998,0.0635,30.001,"[0, 2, 4, 6, 8]",5,5,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [30.000749588012695], 2: [30.000749588012695], 4: [30.000749588012695], 6: [30.000749588012695], 8: [30.000749588012695]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
243,-0.3893,0.0635,30.001,"[0, 2, 4, 6, 7, 8]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [30.00071144104004], 2: [30.00071144104004], 4: [30.00071144104004], 6: [30.00071144104004], 7: [30.00071144104004], 8: [30.00071144104004]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
244,-0.3261,0.0635,30.001,"[0, 1, 2, 4, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: [30.000505447387695], 1: [30.000505447387695], 2: [30.000505447387695], 4: [30.000505447387695], 7: [30.000505447387695], 9: [30.000505447387695]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
245,-0.3156,0.0635,30.0,"[0, 1, 2, 3, 4, 5, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [30.000473022460938], 1: [30.000473022460938], 2: [30.000473022460938], 3: [30.000473022460938], 4: [30.000473022460938], 5: [30.000473022460938], 7: [30.000473022460938], 8: [30.000473022460938]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
246,-0.2946,0.0635,30.0,"[0, 1, 2, 3, 4]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: [30.000415802001953], 1: [30.000415802001953], 2: [30.000415802001953], 3: [30.000415802001953], 4: [30.000415802001953]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1]}",0.0,
247,-0.263,0.0635,30.0,"[0, 1, 2, 3, 4, 5, 6, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [30.000333786010742], 1: [30.000333786010742], 2: [30.000333786010742], 3: [30.000333786010742], 4: [30.000333786010742], 5: [30.000333786010742], 6: [30.000333786010742], 8: [30.000333786010742], 9: [30.000333786010742]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
248,-0.2525,0.0635,30.0,"[0, 1, 5, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.000308990478516], 1: [30.000308990478516], 5: [30.000308990478516], 6: [30.000308990478516], 7: [30.000308990478516], 8: [30.000308990478516], 9: [30.000308990478516]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
249,-0.242,0.0635,30.0,"[0, 1, 2, 4, 8]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 8: 1}","{0: [30.000286102294922], 1: [30.000286102294922], 2: [30.000286102294922], 4: [30.000286102294922], 8: [30.000286102294922]}","{0: [1], 1: [1], 2: [1], 4: [1], 8: [1]}",0.0,
250,-0.2315,0.0635,30.0,"[0, 1, 4, 5, 8]",5,5,"{0: 1, 1: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 8: 1}","{0: [30.000263214111328], 1: [30.000263214111328], 4: [30.000263214111328], 5: [30.000263214111328], 8: [30.000263214111328]}","{0: [1], 1: [1], 4: [1], 5: [1], 8: [1]}",0.0,
251,-0.2209,0.0635,30.0,"[0, 1, 4, 9]",4,4,"{0: 1, 1: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 9: 1}","{0: [30.000240325927734], 1: [30.000240325927734], 4: [30.000240325927734], 9: [30.000240325927734]}","{0: [1], 1: [1], 4: [1], 9: [1]}",0.0,
252,-0.2104,0.0635,30.0,"[0, 1, 2, 3, 4, 5, 6, 7, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.000221252441406], 1: [30.000221252441406], 2: [30.000221252441406], 3: [30.000221252441406], 4: [30.000221252441406], 5: [30.000221252441406], 6: [30.000221252441406], 7: [30.000221252441406], 9: [30.000221252441406]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
253,-0.1999,0.0635,30.0,"[0, 1, 2, 3, 5, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [30.000200271606445], 1: [30.000200271606445], 2: [30.000200271606445], 3: [30.000200271606445], 5: [30.000200271606445], 8: [30.000200271606445], 9: [30.000200271606445]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
254,-0.1789,0.0635,30.0,"[0, 2, 3, 4, 5, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [30.000164031982422], 2: [30.000164031982422], 3: [30.000164031982422], 4: [30.000164031982422], 5: [30.000164031982422], 8: [30.000164031982422]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
255,-0.1683,0.0635,30.0,"[0, 5, 8]",3,3,"{0: 1, 5: 1, 8: 1}","{0: 1, 5: 1, 8: 1}","{0: [30.000146865844727], 5: [30.000146865844727], 8: [30.000146865844727]}","{0: [1], 5: [1], 8: [1]}",0.0,
256,-0.1578,0.0635,30.0,"[0, 1, 2, 4, 5, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [30.000131607055664], 1: [30.000131607055664], 2: [30.000131607055664], 4: [30.000131607055664], 5: [30.000131607055664], 8: [30.000131607055664], 9: [30.000131607055664]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
257,-0.1157,0.0635,30.0,"[0, 1, 3, 4, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [30.000080108642578], 1: [30.000080108642578], 3: [30.000080108642578], 4: [30.000080108642578], 6: [30.000080108642578], 8: [30.000080108642578]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
258,-0.0947,0.0635,30.0,"[0, 1, 2, 4, 9]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 9: 1}","{0: [30.000059127807617], 1: [30.000059127807617], 2: [30.000059127807617], 4: [30.000059127807617], 9: [30.000059127807617]}","{0: [1], 1: [1], 2: [1], 4: [1], 9: [1]}",0.0,
259,-0.0842,0.0635,30.0,"[0, 1, 3, 4, 5]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1}","{0: [30.000051498413086], 1: [30.000051498413086], 3: [30.000051498413086], 4: [30.000051498413086], 5: [30.000051498413086]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1]}",0.0,
260,-0.0631,0.0635,30.0,"[0, 2, 4, 5, 6, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [30.000036239624023], 2: [30.000036239624023], 4: [30.000036239624023], 5: [30.000036239624023], 6: [30.000036239624023], 9: [30.000036239624023]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
261,-0.0,0.0635,30.0,"[0, 2, 5, 6, 8, 9]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [30.000019073486328], 2: [30.000019073486328], 5: [30.000019073486328], 6: [30.000019073486328], 8: [30.000019073486328], 9: [30.000019073486328]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
262,0.021,0.0635,30.0,"[0, 1, 6, 8, 9]",5,5,"{0: 1, 1: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 8: 1, 9: 1}","{0: [30.00002098083496], 1: [30.00002098083496], 6: [30.00002098083496], 8: [30.00002098083496], 9: [30.00002098083496]}","{0: [1], 1: [1], 6: [1], 8: [1], 9: [1]}",0.0,
