cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
2121,-2.546,-0.3016,9.98,"[0, 1, 2, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [9.97966194152832], 1: [9.97966194152832], 2: [9.97966194152832], 4: [9.97966194152832], 5: [9.97966194152832], 6: [9.97966194152832], 7: [9.97966194152832], 9: [9.97966194152832]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2122,-2.525,-0.3016,9.979,"[0, 1, 2, 3, 4, 5, 6, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [9.979499816894531], 1: [9.979499816894531], 2: [9.979499816894531], 3: [9.979499816894531], 4: [9.979499816894531], 5: [9.979499816894531], 6: [9.979499816894531], 8: [9.979499816894531], 9: [9.979499816894531]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
2123,-2.5145,-0.3016,9.979,"[0, 3, 5, 9]",4,4,"{0: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 9: 1}","{0: [9.979418754577637], 3: [9.979418754577637], 5: [9.979418754577637], 9: [9.979418754577637]}","{0: [1], 3: [1], 5: [1], 9: [1]}",0.0,
2124,-2.4934,-0.3016,9.979,"[0, 6, 7]",3,3,"{0: 1, 6: 1, 7: 1}","{0: 1, 6: 1, 7: 1}","{0: [9.979259490966797], 6: [9.979259490966797], 7: [9.979259490966797]}","{0: [1], 6: [1], 7: [1]}",0.0,
2125,-2.4829,-0.3016,9.979,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.979180335998535], 2: [9.979180335998535], 3: [9.979180335998535], 4: [9.979180335998535], 5: [9.979180335998535], 7: [9.979180335998535], 8: [9.979180335998535], 9: [9.979180335998535]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2126,-2.4724,-0.3016,9.979,"[0, 3, 4, 7]",4,4,"{0: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 7: 1}","{0: [9.979101181030273], 3: [9.979101181030273], 4: [9.979101181030273], 7: [9.979101181030273]}","{0: [1], 3: [1], 4: [1], 7: [1]}",0.0,
2127,-2.4619,-0.3016,9.979,"[0, 2, 5, 6]",4,4,"{0: 1, 2: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 5: 1, 6: 1}","{0: [9.979022979736328], 2: [9.979022979736328], 5: [9.979022979736328], 6: [9.979022979736328]}","{0: [1], 2: [1], 5: [1], 6: [1]}",0.0,
2128,-2.4513,-0.3016,9.979,"[0, 1, 3, 4, 7]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1}","{0: [9.978943824768066], 1: [9.978943824768066], 3: [9.978943824768066], 4: [9.978943824768066], 7: [9.978943824768066]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1]}",0.0,
2129,-2.4303,-0.3016,9.979,"[0, 1, 5, 6, 7, 9]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [9.978788375854492], 1: [9.978788375854492], 5: [9.978788375854492], 6: [9.978788375854492], 7: [9.978788375854492], 9: [9.978788375854492]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2130,-2.4093,-0.3016,9.979,"[0, 1, 2, 4, 7]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1}","{0: [9.978633880615234], 1: [9.978633880615234], 2: [9.978633880615234], 4: [9.978633880615234], 7: [9.978633880615234]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1]}",0.0,
2131,-2.3672,-0.3016,9.978,"[0, 3, 5, 6, 9]",5,5,"{0: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [9.9783296585083], 3: [9.9783296585083], 5: [9.9783296585083], 6: [9.9783296585083], 9: [9.9783296585083]}","{0: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
2132,-2.3567,-0.3016,9.978,"[0, 3, 7, 8, 9]",5,5,"{0: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [9.978253364562988], 3: [9.978253364562988], 7: [9.978253364562988], 8: [9.978253364562988], 9: [9.978253364562988]}","{0: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2133,-2.3461,-0.3016,9.978,"[0, 1, 2, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.978178024291992], 1: [9.978178024291992], 2: [9.978178024291992], 5: [9.978178024291992], 6: [9.978178024291992], 7: [9.978178024291992], 8: [9.978178024291992], 9: [9.978178024291992]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2134,-2.3356,-0.3016,9.978,"[0, 4, 6, 8]",4,4,"{0: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 4: 1, 6: 1, 8: 1}","{0: [9.978103637695312], 4: [9.978103637695312], 6: [9.978103637695312], 8: [9.978103637695312]}","{0: [1], 4: [1], 6: [1], 8: [1]}",0.0,
2135,-2.3146,-0.3016,9.978,"[0, 2, 7, 8, 9]",5,5,"{0: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: [9.97795581817627], 2: [9.97795581817627], 7: [9.97795581817627], 8: [9.97795581817627], 9: [9.97795581817627]}","{0: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2136,-2.283,-0.3016,9.978,"[0, 1, 3, 4, 5, 6]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [9.97773551940918], 1: [9.97773551940918], 3: [9.97773551940918], 4: [9.97773551940918], 5: [9.97773551940918], 6: [9.97773551940918]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
2137,-2.2725,-0.3016,9.978,"[0, 3, 6]",3,3,"{0: 1, 3: 1, 6: 1}","{0: 1, 3: 1, 6: 1}","{0: [9.977663040161133], 3: [9.977663040161133], 6: [9.977663040161133]}","{0: [1], 3: [1], 6: [1]}",0.0,
2138,-2.2514,-0.3016,9.978,"[0, 1, 2, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.977518081665039], 1: [9.977518081665039], 2: [9.977518081665039], 4: [9.977518081665039], 6: [9.977518081665039], 7: [9.977518081665039], 8: [9.977518081665039], 9: [9.977518081665039]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2139,-2.2409,-0.3016,9.977,"[0, 1, 2, 3, 4, 5, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [9.977447509765625], 1: [9.977447509765625], 2: [9.977447509765625], 3: [9.977447509765625], 4: [9.977447509765625], 5: [9.977447509765625], 7: [9.977447509765625], 8: [9.977447509765625]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
2140,-2.2304,-0.3016,9.977,"[0, 6, 9]",3,3,"{0: 1, 6: 1, 9: 1}","{0: 1, 6: 1, 9: 1}","{0: [9.977375984191895], 6: [9.977375984191895], 9: [9.977375984191895]}","{0: [1], 6: [1], 9: [1]}",0.0,
2141,-2.2094,-0.3016,9.977,"[0, 2, 3, 6, 8]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: [9.97723388671875], 2: [9.97723388671875], 3: [9.97723388671875], 6: [9.97723388671875], 8: [9.97723388671875]}","{0: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
2142,-2.1883,-0.3016,9.977,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.977092742919922], 2: [9.977092742919922], 3: [9.977092742919922], 4: [9.977092742919922], 5: [9.977092742919922], 7: [9.977092742919922], 8: [9.977092742919922], 9: [9.977092742919922]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2143,-2.1673,-0.3016,9.977,"[0, 1, 2, 3, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [9.976954460144043], 1: [9.976954460144043], 2: [9.976954460144043], 3: [9.976954460144043], 5: [9.976954460144043], 7: [9.976954460144043], 8: [9.976954460144043]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
2144,-2.1462,-0.3016,9.977,"[0, 1, 2, 3, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: [9.97681713104248], 1: [9.97681713104248], 2: [9.97681713104248], 3: [9.97681713104248], 5: [9.97681713104248], 9: [9.97681713104248]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
2145,-2.1357,-0.3016,9.977,"[0, 1, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.9767484664917], 1: [9.9767484664917], 3: [9.9767484664917], 5: [9.9767484664917], 6: [9.9767484664917], 7: [9.9767484664917], 8: [9.9767484664917], 9: [9.9767484664917]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2146,-2.1147,-0.3016,9.977,"[0, 2, 3, 4, 9]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: [9.97661304473877], 2: [9.97661304473877], 3: [9.97661304473877], 4: [9.97661304473877], 9: [9.97661304473877]}","{0: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
2147,-2.1042,-0.3016,9.977,"[0, 1, 2, 3, 4, 5, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [9.976545333862305], 1: [9.976545333862305], 2: [9.976545333862305], 3: [9.976545333862305], 4: [9.976545333862305], 5: [9.976545333862305], 8: [9.976545333862305]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
2148,-2.0936,-0.3016,9.976,"[0, 1, 3, 4, 6, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [9.976478576660156], 1: [9.976478576660156], 3: [9.976478576660156], 4: [9.976478576660156], 6: [9.976478576660156], 9: [9.976478576660156]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
2149,-2.0831,-0.3016,9.976,"[0, 3, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.976412773132324], 3: [9.976412773132324], 4: [9.976412773132324], 5: [9.976412773132324], 6: [9.976412773132324], 7: [9.976412773132324], 8: [9.976412773132324], 9: [9.976412773132324]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2150,-2.0726,-0.3016,9.976,"[0, 2, 4, 6, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [9.976346015930176], 2: [9.976346015930176], 4: [9.976346015930176], 6: [9.976346015930176], 7: [9.976346015930176], 9: [9.976346015930176]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2151,-2.0621,-0.3016,9.976,"[0, 2, 4, 5, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [9.976280212402344], 2: [9.976280212402344], 4: [9.976280212402344], 5: [9.976280212402344], 8: [9.976280212402344], 9: [9.976280212402344]}","{0: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
2152,-2.0516,-0.3016,9.976,"[0, 1, 2, 3, 4, 5, 6, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [9.976215362548828], 1: [9.976215362548828], 2: [9.976215362548828], 3: [9.976215362548828], 4: [9.976215362548828], 5: [9.976215362548828], 6: [9.976215362548828], 8: [9.976215362548828], 9: [9.976215362548828]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
2153,-2.02,-0.3016,9.976,"[0, 1, 2, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.976019859313965], 1: [9.976019859313965], 2: [9.976019859313965], 5: [9.976019859313965], 7: [9.976019859313965], 8: [9.976019859313965], 9: [9.976019859313965]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2154,-1.9989,-0.3016,9.976,"[0, 4, 5, 9]",4,4,"{0: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 9: 1}","{0: [9.97589111328125], 4: [9.97589111328125], 5: [9.97589111328125], 9: [9.97589111328125]}","{0: [1], 4: [1], 5: [1], 9: [1]}",0.0,
2155,-1.9884,-0.3016,9.976,"[0, 1, 3, 4, 6, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [9.975828170776367], 1: [9.975828170776367], 3: [9.975828170776367], 4: [9.975828170776367], 6: [9.975828170776367], 9: [9.975828170776367]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
2156,-1.9569,-0.3016,9.976,"[0, 4, 5, 9]",4,4,"{0: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 9: 1}","{0: [9.975639343261719], 4: [9.975639343261719], 5: [9.975639343261719], 9: [9.975639343261719]}","{0: [1], 4: [1], 5: [1], 9: [1]}",0.0,
2157,-1.9253,-0.3016,9.975,"[0, 1, 3, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [9.975454330444336], 1: [9.975454330444336], 3: [9.975454330444336], 4: [9.975454330444336], 5: [9.975454330444336], 6: [9.975454330444336], 7: [9.975454330444336], 9: [9.975454330444336]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2158,-1.9148,-0.3016,9.975,"[0, 2, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [9.97539234161377], 2: [9.97539234161377], 3: [9.97539234161377], 4: [9.97539234161377], 5: [9.97539234161377], 6: [9.97539234161377], 7: [9.97539234161377], 8: [9.97539234161377]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2159,-1.8517,-0.3016,9.975,"[0, 1, 3, 8, 9]",5,5,"{0: 1, 1: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 8: 1, 9: 1}","{0: [9.975032806396484], 1: [9.975032806396484], 3: [9.975032806396484], 8: [9.975032806396484], 9: [9.975032806396484]}","{0: [1], 1: [1], 3: [1], 8: [1], 9: [1]}",0.0,
2160,-1.8201,-0.3016,9.975,"[0, 1, 3, 5, 9]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 9: 1}","{0: [9.974857330322266], 1: [9.974857330322266], 3: [9.974857330322266], 5: [9.974857330322266], 9: [9.974857330322266]}","{0: [1], 1: [1], 3: [1], 5: [1], 9: [1]}",0.0,
2161,-1.8096,-0.3016,9.975,"[0, 1, 4, 5, 6]",5,5,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1}","{0: [9.974799156188965], 1: [9.974799156188965], 4: [9.974799156188965], 5: [9.974799156188965], 6: [9.974799156188965]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1]}",0.0,
2162,-1.7991,-0.3016,9.975,"[0, 1, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.974740982055664], 1: [9.974740982055664], 3: [9.974740982055664], 4: [9.974740982055664], 5: [9.974740982055664], 7: [9.974740982055664], 8: [9.974740982055664], 9: [9.974740982055664]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2163,-1.7675,-0.3016,9.975,"[0, 3, 5, 7, 9]",5,5,"{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [9.974571228027344], 3: [9.974571228027344], 5: [9.974571228027344], 7: [9.974571228027344], 9: [9.974571228027344]}","{0: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
2164,-1.757,-0.3016,9.975,"[0, 1, 2, 3, 5, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [9.974514961242676], 1: [9.974514961242676], 2: [9.974514961242676], 3: [9.974514961242676], 5: [9.974514961242676], 6: [9.974514961242676], 9: [9.974514961242676]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
2165,-1.7359,-0.3016,9.974,[0],1,1,{0: 1},{0: 1},{0: [9.974403381347656]},{0: [1]},0.0,
2166,-1.7254,-0.3016,9.974,"[0, 1, 3, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [9.974348068237305], 1: [9.974348068237305], 3: [9.974348068237305], 4: [9.974348068237305], 5: [9.974348068237305], 7: [9.974348068237305], 9: [9.974348068237305]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
2167,-1.7149,-0.3016,9.974,"[0, 2, 3, 5, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [9.974292755126953], 2: [9.974292755126953], 3: [9.974292755126953], 5: [9.974292755126953], 7: [9.974292755126953], 9: [9.974292755126953]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
2168,-1.6938,-0.3016,9.974,"[0, 1, 3, 6, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [9.974184036254883], 1: [9.974184036254883], 3: [9.974184036254883], 6: [9.974184036254883], 7: [9.974184036254883], 8: [9.974184036254883]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2169,-1.6833,-0.3016,9.974,"[0, 1, 2, 5, 7]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1}","{0: [9.974130630493164], 1: [9.974130630493164], 2: [9.974130630493164], 5: [9.974130630493164], 7: [9.974130630493164]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1]}",0.0,
2170,-1.6518,-0.3016,9.974,"[0, 1, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.973971366882324], 1: [9.973971366882324], 4: [9.973971366882324], 5: [9.973971366882324], 6: [9.973971366882324], 7: [9.973971366882324], 8: [9.973971366882324], 9: [9.973971366882324]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2171,-1.6412,-0.3016,9.974,"[0, 2, 3, 4, 5]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: [9.973918914794922], 2: [9.973918914794922], 3: [9.973918914794922], 4: [9.973918914794922], 5: [9.973918914794922]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
2172,-1.6202,-0.3016,9.974,"[0, 1, 3, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.973814964294434], 1: [9.973814964294434], 3: [9.973814964294434], 6: [9.973814964294434], 7: [9.973814964294434], 8: [9.973814964294434], 9: [9.973814964294434]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2173,-1.6097,-0.3016,9.974,"[0, 2, 3, 5, 6, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [9.973763465881348], 2: [9.973763465881348], 3: [9.973763465881348], 5: [9.973763465881348], 6: [9.973763465881348], 9: [9.973763465881348]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
2174,-1.5886,-0.3016,9.974,"[0, 1, 4, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [9.973661422729492], 1: [9.973661422729492], 4: [9.973661422729492], 5: [9.973661422729492], 6: [9.973661422729492], 7: [9.973661422729492], 9: [9.973661422729492]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2175,-1.5781,-0.3016,9.974,"[0, 1, 3, 5, 6]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1}","{0: [9.973610877990723], 1: [9.973610877990723], 3: [9.973610877990723], 5: [9.973610877990723], 6: [9.973610877990723]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1]}",0.0,
2176,-1.5676,-0.3016,9.974,"[0, 2, 4, 8, 9]",5,5,"{0: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: [9.973560333251953], 2: [9.973560333251953], 4: [9.973560333251953], 8: [9.973560333251953], 9: [9.973560333251953]}","{0: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
2177,-1.5571,-0.3016,9.974,"[0, 1, 2, 3, 4, 5, 6, 7]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [9.9735107421875], 1: [9.9735107421875], 2: [9.9735107421875], 3: [9.9735107421875], 4: [9.9735107421875], 5: [9.9735107421875], 6: [9.9735107421875], 7: [9.9735107421875]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
2178,-1.536,-0.3016,9.973,"[0, 1, 3, 6, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [9.973413467407227], 1: [9.973413467407227], 3: [9.973413467407227], 6: [9.973413467407227], 8: [9.973413467407227], 9: [9.973413467407227]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
2179,-1.5255,-0.3016,9.973,"[0, 1, 3, 4, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [9.973363876342773], 1: [9.973363876342773], 3: [9.973363876342773], 4: [9.973363876342773], 7: [9.973363876342773], 9: [9.973363876342773]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
