cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
221,-0.8417,0.0635,30.022,"[0, 2, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.0224666595459], 2: [30.0224666595459], 3: [30.0224666595459], 5: [30.0224666595459], 6: [30.0224666595459], 7: [30.0224666595459], 8: [30.0224666595459], 9: [30.0224666595459]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
222,-0.7996,0.0635,30.022,"[0, 1, 2, 3, 4, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [30.02215003967285], 1: [30.02215003967285], 2: [30.02215003967285], 3: [30.02215003967285], 4: [30.02215003967285], 6: [30.02215003967285], 8: [30.02215003967285]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
223,-0.7785,0.0635,30.022,"[0, 1, 4, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.021997451782227], 1: [30.021997451782227], 4: [30.021997451782227], 5: [30.021997451782227], 6: [30.021997451782227], 7: [30.021997451782227], 8: [30.021997451782227]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
224,-0.768,0.0635,30.022,"[0, 2, 3, 7, 9]",5,5,"{0: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: [30.021923065185547], 2: [30.021923065185547], 3: [30.021923065185547], 7: [30.021923065185547], 9: [30.021923065185547]}","{0: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
225,-0.747,0.0635,30.022,"[0, 1, 4, 5, 6, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [30.021778106689453], 1: [30.021778106689453], 4: [30.021778106689453], 5: [30.021778106689453], 6: [30.021778106689453], 8: [30.021778106689453]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
226,-0.7365,0.0635,30.022,"[0, 2, 6, 8]",4,4,"{0: 1, 2: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 6: 1, 8: 1}","{0: [30.02170753479004], 2: [30.02170753479004], 6: [30.02170753479004], 8: [30.02170753479004]}","{0: [1], 2: [1], 6: [1], 8: [1]}",0.0,
227,-0.7154,0.0635,30.022,"[0, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.02156639099121], 2: [30.02156639099121], 3: [30.02156639099121], 4: [30.02156639099121], 5: [30.02156639099121], 6: [30.02156639099121], 7: [30.02156639099121], 8: [30.02156639099121], 9: [30.02156639099121]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
228,-0.7049,0.0635,30.021,"[0, 1, 4, 6, 8]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 8: 1}","{0: [30.021499633789062], 1: [30.021499633789062], 4: [30.021499633789062], 6: [30.021499633789062], 8: [30.021499633789062]}","{0: [1], 1: [1], 4: [1], 6: [1], 8: [1]}",0.0,
229,-0.6628,0.0635,30.021,"[0, 1, 7, 8, 9]",5,5,"{0: 1, 1: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 7: 1, 8: 1, 9: 1}","{0: [30.021236419677734], 1: [30.021236419677734], 7: [30.021236419677734], 8: [30.021236419677734], 9: [30.021236419677734]}","{0: [1], 1: [1], 7: [1], 8: [1], 9: [1]}",0.0,
230,-0.6523,0.0635,30.021,"[0, 3, 6, 7]",4,4,"{0: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 6: 1, 7: 1}","{0: [30.02117347717285], 3: [30.02117347717285], 6: [30.02117347717285], 7: [30.02117347717285]}","{0: [1], 3: [1], 6: [1], 7: [1]}",0.0,
231,-0.6102,0.0635,30.021,"[0, 1, 4, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.02092933654785], 1: [30.02092933654785], 4: [30.02092933654785], 5: [30.02092933654785], 6: [30.02092933654785], 7: [30.02092933654785], 9: [30.02092933654785]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
232,-0.5892,0.0635,30.021,"[0, 1, 2, 3, 4, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [30.020809173583984], 1: [30.020809173583984], 2: [30.020809173583984], 3: [30.020809173583984], 4: [30.020809173583984], 7: [30.020809173583984], 9: [30.020809173583984]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
233,-0.5786,0.0635,30.021,"[0, 2, 3, 4, 5, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [30.0207576751709], 2: [30.0207576751709], 3: [30.0207576751709], 4: [30.0207576751709], 5: [30.0207576751709], 9: [30.0207576751709]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
234,-0.5681,0.0635,30.021,"[0, 2, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.020702362060547], 2: [30.020702362060547], 3: [30.020702362060547], 5: [30.020702362060547], 6: [30.020702362060547], 7: [30.020702362060547], 8: [30.020702362060547], 9: [30.020702362060547]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
235,-0.5471,0.0635,30.021,"[0, 1, 2, 3, 4, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [30.02059555053711], 1: [30.02059555053711], 2: [30.02059555053711], 3: [30.02059555053711], 4: [30.02059555053711], 6: [30.02059555053711], 7: [30.02059555053711]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
236,-0.526,0.0635,30.02,"[0, 3, 4, 5, 6, 7]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [30.020492553710938], 3: [30.020492553710938], 4: [30.020492553710938], 5: [30.020492553710938], 6: [30.020492553710938], 7: [30.020492553710938]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
237,-0.4945,0.0635,30.02,"[0, 2, 3, 4, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [30.020341873168945], 2: [30.020341873168945], 3: [30.020341873168945], 4: [30.020341873168945], 6: [30.020341873168945], 7: [30.020341873168945], 8: [30.020341873168945]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
238,-0.484,0.0635,30.02,"[0, 1, 2, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.020294189453125], 1: [30.020294189453125], 2: [30.020294189453125], 5: [30.020294189453125], 6: [30.020294189453125], 7: [30.020294189453125], 8: [30.020294189453125]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
239,-0.4734,0.0635,30.02,"[0, 2, 4, 8, 9]",5,5,"{0: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: [30.020248413085938], 2: [30.020248413085938], 4: [30.020248413085938], 8: [30.020248413085938], 9: [30.020248413085938]}","{0: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
240,-0.4629,0.0635,30.02,"[0, 1, 2, 5, 7]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1}","{0: [30.02020263671875], 1: [30.02020263671875], 2: [30.02020263671875], 5: [30.02020263671875], 7: [30.02020263671875]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1]}",0.0,
241,-0.4314,0.0635,30.02,"[0, 2, 3, 6, 8]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: [30.020078659057617], 2: [30.020078659057617], 3: [30.020078659057617], 6: [30.020078659057617], 8: [30.020078659057617]}","{0: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
242,-0.4103,0.0635,30.02,"[0, 4, 5, 6, 7, 8]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.019996643066406], 4: [30.019996643066406], 5: [30.019996643066406], 6: [30.019996643066406], 7: [30.019996643066406], 8: [30.019996643066406]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
243,-0.3998,0.0635,30.02,"[0, 1, 3, 5, 6, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [30.019954681396484], 1: [30.019954681396484], 3: [30.019954681396484], 5: [30.019954681396484], 6: [30.019954681396484], 9: [30.019954681396484]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
244,-0.3787,0.0635,30.02,"[0, 1, 4, 6, 7]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1}","{0: [30.019878387451172], 1: [30.019878387451172], 4: [30.019878387451172], 6: [30.019878387451172], 7: [30.019878387451172]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1]}",0.0,
245,-0.3577,0.0635,30.02,"[0, 1, 5, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.019807815551758], 1: [30.019807815551758], 5: [30.019807815551758], 6: [30.019807815551758], 7: [30.019807815551758], 8: [30.019807815551758], 9: [30.019807815551758]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
246,-0.3156,0.0635,30.02,"[0, 3, 4, 8, 9]",5,5,"{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [30.019678115844727], 3: [30.019678115844727], 4: [30.019678115844727], 8: [30.019678115844727], 9: [30.019678115844727]}","{0: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
247,-0.3051,0.0635,30.02,"[0, 2, 5]",3,3,"{0: 1, 2: 1, 5: 1}","{0: 1, 2: 1, 5: 1}","{0: [30.019649505615234], 2: [30.019649505615234], 5: [30.019649505615234]}","{0: [1], 2: [1], 5: [1]}",0.0,
248,-0.2946,0.0635,30.02,"[0, 1, 2, 3, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [30.019622802734375], 1: [30.019622802734375], 2: [30.019622802734375], 3: [30.019622802734375], 5: [30.019622802734375], 7: [30.019622802734375], 8: [30.019622802734375]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
249,-0.2841,0.0635,30.02,"[0, 4, 5, 6, 7]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [30.01959228515625], 4: [30.01959228515625], 5: [30.01959228515625], 6: [30.01959228515625], 7: [30.01959228515625]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
250,-0.263,0.0635,30.02,"[0, 1, 2, 3, 4, 5, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [30.01953887939453], 1: [30.01953887939453], 2: [30.01953887939453], 3: [30.01953887939453], 4: [30.01953887939453], 5: [30.01953887939453], 7: [30.01953887939453]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
251,-0.2209,0.0635,30.019,"[0, 3, 4, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.019447326660156], 3: [30.019447326660156], 4: [30.019447326660156], 6: [30.019447326660156], 7: [30.019447326660156], 8: [30.019447326660156], 9: [30.019447326660156]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
252,-0.1999,0.0635,30.019,"[0, 1, 2, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.019405364990234], 1: [30.019405364990234], 2: [30.019405364990234], 5: [30.019405364990234], 6: [30.019405364990234], 7: [30.019405364990234], 8: [30.019405364990234], 9: [30.019405364990234]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
253,-0.1894,0.0635,30.019,"[0, 1, 2, 4, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: [30.019386291503906], 1: [30.019386291503906], 2: [30.019386291503906], 4: [30.019386291503906], 6: [30.019386291503906], 9: [30.019386291503906]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
254,-0.1789,0.0635,30.019,"[0, 2, 4, 5, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [30.01936912536621], 2: [30.01936912536621], 4: [30.01936912536621], 5: [30.01936912536621], 8: [30.01936912536621], 9: [30.01936912536621]}","{0: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
255,-0.1578,0.0635,30.019,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.019336700439453], 1: [30.019336700439453], 2: [30.019336700439453], 3: [30.019336700439453], 4: [30.019336700439453], 5: [30.019336700439453], 6: [30.019336700439453], 7: [30.019336700439453], 8: [30.019336700439453], 9: [30.019336700439453]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
256,-0.1473,0.0635,30.019,"[0, 2, 4, 5, 7]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: [30.019323348999023], 2: [30.019323348999023], 4: [30.019323348999023], 5: [30.019323348999023], 7: [30.019323348999023]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
257,-0.1368,0.0635,30.019,"[0, 1, 2, 3, 9]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 9: 1}","{0: [30.01930809020996], 1: [30.01930809020996], 2: [30.01930809020996], 3: [30.01930809020996], 9: [30.01930809020996]}","{0: [1], 1: [1], 2: [1], 3: [1], 9: [1]}",0.0,
258,-0.1052,0.0635,30.019,"[0, 1, 2, 3, 4, 5, 6, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [30.01927375793457], 1: [30.01927375793457], 2: [30.01927375793457], 3: [30.01927375793457], 4: [30.01927375793457], 5: [30.01927375793457], 6: [30.01927375793457], 8: [30.01927375793457]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
259,-0.0842,0.0635,30.019,"[0, 2, 4, 5, 8]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [30.019254684448242], 2: [30.019254684448242], 4: [30.019254684448242], 5: [30.019254684448242], 8: [30.019254684448242]}","{0: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
260,-0.0736,0.0635,30.019,"[0, 1, 3, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.01924705505371], 1: [30.01924705505371], 3: [30.01924705505371], 6: [30.01924705505371], 7: [30.01924705505371], 8: [30.01924705505371], 9: [30.01924705505371]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
261,-0.0105,0.0635,30.019,"[0, 1, 3, 4, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [30.019222259521484], 1: [30.019222259521484], 3: [30.019222259521484], 4: [30.019222259521484], 7: [30.019222259521484], 8: [30.019222259521484], 9: [30.019222259521484]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
262,0.0105,0.0635,30.019,"[0, 1, 5, 9]",4,4,"{0: 1, 1: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 9: 1}","{0: [30.019222259521484], 1: [30.019222259521484], 5: [30.019222259521484], 9: [30.019222259521484]}","{0: [1], 1: [1], 5: [1], 9: [1]}",0.0,
263,0.021,0.0635,30.019,"[0, 1, 2, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.019224166870117], 1: [30.019224166870117], 2: [30.019224166870117], 4: [30.019224166870117], 5: [30.019224166870117], 6: [30.019224166870117], 7: [30.019224166870117], 8: [30.019224166870117]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
264,0.0526,0.0635,30.019,"[0, 1, 2, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.019235610961914], 1: [30.019235610961914], 2: [30.019235610961914], 4: [30.019235610961914], 5: [30.019235610961914], 6: [30.019235610961914], 7: [30.019235610961914], 8: [30.019235610961914]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
265,0.0631,0.0635,30.019,"[0, 1, 6, 8]",4,4,"{0: 1, 1: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 6: 1, 8: 1}","{0: [30.019241333007812], 1: [30.019241333007812], 6: [30.019241333007812], 8: [30.019241333007812]}","{0: [1], 1: [1], 6: [1], 8: [1]}",0.0,
266,0.1052,0.0635,30.019,"[0, 2, 8, 9]",4,4,"{0: 1, 2: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 8: 1, 9: 1}","{0: [30.01927375793457], 2: [30.01927375793457], 8: [30.01927375793457], 9: [30.01927375793457]}","{0: [1], 2: [1], 8: [1], 9: [1]}",0.0,
267,0.1157,0.0635,30.019,"[0, 2, 6, 7]",4,4,"{0: 1, 2: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 6: 1, 7: 1}","{0: [30.019283294677734], 2: [30.019283294677734], 6: [30.019283294677734], 7: [30.019283294677734]}","{0: [1], 2: [1], 6: [1], 7: [1]}",0.0,
268,0.1263,0.0635,30.019,"[0, 2, 3, 4, 5, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [30.019296646118164], 2: [30.019296646118164], 3: [30.019296646118164], 4: [30.019296646118164], 5: [30.019296646118164], 7: [30.019296646118164], 8: [30.019296646118164]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
269,0.1578,0.0635,30.019,"[0, 2, 4, 5]",4,4,"{0: 1, 2: 1, 4: 1, 5: 1}","{0: 1, 2: 1, 4: 1, 5: 1}","{0: [30.019336700439453], 2: [30.019336700439453], 4: [30.019336700439453], 5: [30.019336700439453]}","{0: [1], 2: [1], 4: [1], 5: [1]}",0.0,
270,0.1789,0.0635,30.019,"[0, 4, 6, 7, 9]",5,5,"{0: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [30.01936912536621], 4: [30.01936912536621], 6: [30.01936912536621], 7: [30.01936912536621], 9: [30.01936912536621]}","{0: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
271,0.1999,0.0635,30.019,"[0, 1, 3, 4, 5, 7]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [30.019405364990234], 1: [30.019405364990234], 3: [30.019405364990234], 4: [30.019405364990234], 5: [30.019405364990234], 7: [30.019405364990234]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
272,0.2104,0.0635,30.019,"[0, 1, 4, 6, 8, 9]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [30.019424438476562], 1: [30.019424438476562], 4: [30.019424438476562], 6: [30.019424438476562], 8: [30.019424438476562], 9: [30.019424438476562]}","{0: [1], 1: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
273,0.2315,0.0635,30.019,"[0, 1, 5, 7, 9]",5,5,"{0: 1, 1: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 9: 1}","{0: [30.019468307495117], 1: [30.019468307495117], 5: [30.019468307495117], 7: [30.019468307495117], 9: [30.019468307495117]}","{0: [1], 1: [1], 5: [1], 7: [1], 9: [1]}",0.0,
274,0.242,0.0635,30.019,"[0, 1, 3, 5]",4,4,"{0: 1, 1: 1, 3: 1, 5: 1}","{0: 1, 1: 1, 3: 1, 5: 1}","{0: [30.01949119567871], 1: [30.01949119567871], 3: [30.01949119567871], 5: [30.01949119567871]}","{0: [1], 1: [1], 3: [1], 5: [1]}",0.0,
275,0.263,0.0635,30.02,"[0, 3, 4, 8, 9]",5,5,"{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [30.01953887939453], 3: [30.01953887939453], 4: [30.01953887939453], 8: [30.01953887939453], 9: [30.01953887939453]}","{0: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
276,0.2735,0.0635,30.02,"[0, 5, 8, 9]",4,4,"{0: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 8: 1, 9: 1}","{0: [30.01956558227539], 5: [30.01956558227539], 8: [30.01956558227539], 9: [30.01956558227539]}","{0: [1], 5: [1], 8: [1], 9: [1]}",0.0,
277,0.3051,0.0635,30.02,"[0, 2, 3, 5, 7, 8]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [30.019649505615234], 2: [30.019649505615234], 3: [30.019649505615234], 5: [30.019649505615234], 7: [30.019649505615234], 8: [30.019649505615234]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
278,0.3156,0.0635,30.02,"[0, 2, 4, 6, 9]",5,5,"{0: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: [30.019678115844727], 2: [30.019678115844727], 4: [30.019678115844727], 6: [30.019678115844727], 9: [30.019678115844727]}","{0: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
279,0.3367,0.0635,30.02,"[0, 1, 6, 7, 8, 9]",6,6,"{0: 1, 1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.01974105834961], 1: [30.01974105834961], 6: [30.01974105834961], 7: [30.01974105834961], 8: [30.01974105834961], 9: [30.01974105834961]}","{0: [1], 1: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
280,0.3472,0.0635,30.02,"[0, 2, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.019773483276367], 2: [30.019773483276367], 4: [30.019773483276367], 5: [30.019773483276367], 6: [30.019773483276367], 7: [30.019773483276367], 8: [30.019773483276367], 9: [30.019773483276367]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
