cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
308,-0.5786,-0.3016,39.881,"[1, 2, 5, 6, 8]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{1: [39.881385803222656], 2: [39.881385803222656], 5: [39.881385803222656], 6: [39.881385803222656], 8: [39.881385803222656]}","{1: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
309,-0.5471,-0.3016,39.881,"[1, 2, 3, 4, 5, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [39.881168365478516], 2: [39.881168365478516], 3: [39.881168365478516], 4: [39.881168365478516], 5: [39.881168365478516], 7: [39.881168365478516], 8: [39.881168365478516]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
310,-0.5366,-0.3016,39.881,"[1, 2, 3, 4, 5, 6, 7, 8]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [39.881103515625], 2: [39.881103515625], 3: [39.881103515625], 4: [39.881103515625], 5: [39.881103515625], 6: [39.881103515625], 7: [39.881103515625], 8: [39.881103515625]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
311,-0.484,-0.3016,39.881,"[1, 3, 4, 5, 6, 8]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [39.88077926635742], 3: [39.88077926635742], 4: [39.88077926635742], 5: [39.88077926635742], 6: [39.88077926635742], 8: [39.88077926635742]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
312,-0.2946,-0.3016,39.88,"[1, 4, 5, 8]",4,4,"{1: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 4: 1, 5: 1, 8: 1}","{1: [39.879886627197266], 4: [39.879886627197266], 5: [39.879886627197266], 8: [39.879886627197266]}","{1: [1], 4: [1], 5: [1], 8: [1]}",0.0,
313,-0.2735,-0.3016,39.88,"[1, 2, 3]",3,3,"{1: 1, 2: 1, 3: 1}","{1: 1, 2: 1, 3: 1}","{1: [39.87981414794922], 2: [39.87981414794922], 3: [39.87981414794922]}","{1: [1], 2: [1], 3: [1]}",0.0,
314,-0.1894,-0.3016,39.88,"[1, 2, 3, 4, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [39.87957763671875], 2: [39.87957763671875], 3: [39.87957763671875], 4: [39.87957763671875], 6: [39.87957763671875], 7: [39.87957763671875], 8: [39.87957763671875], 9: [39.87957763671875]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
315,-0.1683,-0.3016,39.88,"[1, 2, 3, 4, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: [39.87953186035156], 2: [39.87953186035156], 3: [39.87953186035156], 4: [39.87953186035156], 7: [39.87953186035156], 9: [39.87953186035156]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
316,-0.1578,-0.3016,39.88,"[1, 2, 4, 6, 7, 9]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [39.87950897216797], 2: [39.87950897216797], 4: [39.87950897216797], 6: [39.87950897216797], 7: [39.87950897216797], 9: [39.87950897216797]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
317,-0.1473,-0.3016,39.879,"[1, 2, 3, 4, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: [39.87948989868164], 2: [39.87948989868164], 3: [39.87948989868164], 4: [39.87948989868164], 7: [39.87948989868164], 9: [39.87948989868164]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
318,-0.0526,-0.3016,39.879,"[1, 2, 3, 5, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: [39.87937545776367], 2: [39.87937545776367], 3: [39.87937545776367], 5: [39.87937545776367], 8: [39.87937545776367], 9: [39.87937545776367]}","{1: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
319,-0.0421,-0.3016,39.879,"[1, 2, 6, 8]",4,4,"{1: 1, 2: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 6: 1, 8: 1}","{1: [39.879371643066406], 2: [39.879371643066406], 6: [39.879371643066406], 8: [39.879371643066406]}","{1: [1], 2: [1], 6: [1], 8: [1]}",0.0,
320,-0.021,-0.3016,39.879,"[1, 2, 4, 5, 9]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{1: [39.879364013671875], 2: [39.879364013671875], 4: [39.879364013671875], 5: [39.879364013671875], 9: [39.879364013671875]}","{1: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
321,0.0421,-0.3016,39.879,"[1, 2, 3, 4, 5, 6, 7]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [39.879371643066406], 2: [39.879371643066406], 3: [39.879371643066406], 4: [39.879371643066406], 5: [39.879371643066406], 6: [39.879371643066406], 7: [39.879371643066406]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
322,0.0842,-0.3016,39.879,"[1, 4, 7, 8]",4,4,"{1: 1, 4: 1, 7: 1, 8: 1}","{1: 1, 4: 1, 7: 1, 8: 1}","{1: [39.87940216064453], 4: [39.87940216064453], 7: [39.87940216064453], 8: [39.87940216064453]}","{1: [1], 4: [1], 7: [1], 8: [1]}",0.0,
323,0.1157,-0.3016,39.879,"[1, 2, 4, 5, 6, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [39.87944030761719], 2: [39.87944030761719], 4: [39.87944030761719], 5: [39.87944030761719], 6: [39.87944030761719], 8: [39.87944030761719], 9: [39.87944030761719]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
324,0.1683,-0.3016,39.88,"[1, 2, 6, 8]",4,4,"{1: 1, 2: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 6: 1, 8: 1}","{1: [39.87953186035156], 2: [39.87953186035156], 6: [39.87953186035156], 8: [39.87953186035156]}","{1: [1], 2: [1], 6: [1], 8: [1]}",0.0,
325,0.1894,-0.3016,39.88,"[1, 3, 4, 6, 7, 8]",6,6,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [39.87957763671875], 3: [39.87957763671875], 4: [39.87957763671875], 6: [39.87957763671875], 7: [39.87957763671875], 8: [39.87957763671875]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
326,0.2315,-0.3016,39.88,"[1, 3, 5, 7, 8, 9]",6,6,"{1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [39.87968444824219], 3: [39.87968444824219], 5: [39.87968444824219], 7: [39.87968444824219], 8: [39.87968444824219], 9: [39.87968444824219]}","{1: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
327,0.2841,-0.3016,39.88,"[1, 3, 5, 7, 8]",5,5,"{1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: [39.87984848022461], 3: [39.87984848022461], 5: [39.87984848022461], 7: [39.87984848022461], 8: [39.87984848022461]}","{1: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
328,0.4314,-0.3016,39.88,"[1, 2, 3, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [39.88048553466797], 2: [39.88048553466797], 3: [39.88048553466797], 6: [39.88048553466797], 7: [39.88048553466797], 8: [39.88048553466797], 9: [39.88048553466797]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
329,0.4524,-0.3016,39.881,"[1, 3, 6, 8, 9]",5,5,"{1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{1: [39.88059997558594], 3: [39.88059997558594], 6: [39.88059997558594], 8: [39.88059997558594], 9: [39.88059997558594]}","{1: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
330,0.484,-0.3016,39.881,"[1, 4, 6, 7, 8, 9]",6,6,"{1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [39.88077926635742], 4: [39.88077926635742], 6: [39.88077926635742], 7: [39.88077926635742], 8: [39.88077926635742], 9: [39.88077926635742]}","{1: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
331,0.505,-0.3016,39.881,"[1, 3, 5, 6, 7]",5,5,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: [39.88090133666992], 3: [39.88090133666992], 5: [39.88090133666992], 6: [39.88090133666992], 7: [39.88090133666992]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
332,0.5155,-0.3016,39.881,"[1, 4, 5, 6, 7, 8, 9]",7,7,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [39.8809700012207], 4: [39.8809700012207], 5: [39.8809700012207], 6: [39.8809700012207], 7: [39.8809700012207], 8: [39.8809700012207], 9: [39.8809700012207]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
333,0.5681,-0.3016,39.881,"[1, 3, 4, 5, 6, 8, 9]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [39.88131332397461], 3: [39.88131332397461], 4: [39.88131332397461], 5: [39.88131332397461], 6: [39.88131332397461], 8: [39.88131332397461], 9: [39.88131332397461]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
334,0.5892,-0.3016,39.881,"[1, 5, 8, 9]",4,4,"{1: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 8: 1, 9: 1}","{1: [39.88146209716797], 5: [39.88146209716797], 8: [39.88146209716797], 9: [39.88146209716797]}","{1: [1], 5: [1], 8: [1], 9: [1]}",0.0,
335,0.6523,-0.3016,39.882,"[1, 2, 4, 6, 8]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: [39.881935119628906], 2: [39.881935119628906], 4: [39.881935119628906], 6: [39.881935119628906], 8: [39.881935119628906]}","{1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
336,0.6838,-0.3016,39.882,"[1, 9]",2,2,"{1: 1, 9: 1}","{1: 1, 9: 1}","{1: [39.8821907043457], 9: [39.8821907043457]}","{1: [1], 9: [1]}",0.0,
337,-0.6733,0.4286,40.177,"[2, 5, 6, 9]",4,4,"{2: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 9: 1}","{2: [40.177406311035156], 5: [40.177406311035156], 6: [40.177406311035156], 9: [40.177406311035156]}","{2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
338,-0.6628,0.4286,40.177,"[2, 3, 4, 6, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [40.17731857299805], 3: [40.17731857299805], 4: [40.17731857299805], 6: [40.17731857299805], 8: [40.17731857299805], 9: [40.17731857299805]}","{2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
339,-0.5681,0.4286,40.177,"[2, 3, 6, 7]",4,4,"{2: 1, 3: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 6: 1, 7: 1}","{2: [40.17660140991211], 3: [40.17660140991211], 6: [40.17660140991211], 7: [40.17660140991211]}","{2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
340,-0.5155,0.4286,40.176,"[2, 6, 7, 9]",4,4,"{2: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 6: 1, 7: 1, 9: 1}","{2: [40.17625427246094], 6: [40.17625427246094], 7: [40.17625427246094], 9: [40.17625427246094]}","{2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
341,-0.484,0.4286,40.176,"[2, 3, 5, 7, 8]",5,5,"{2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{2: [40.17605972290039], 3: [40.17605972290039], 5: [40.17605972290039], 7: [40.17605972290039], 8: [40.17605972290039]}","{2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
342,-0.3261,0.4286,40.175,"[2, 3, 4, 5, 6]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{2: [40.175270080566406], 3: [40.175270080566406], 4: [40.175270080566406], 5: [40.175270080566406], 6: [40.175270080566406]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
343,-0.263,0.4286,40.175,"[2, 3, 4, 6]",4,4,"{2: 1, 3: 1, 4: 1, 6: 1}","{2: 1, 3: 1, 4: 1, 6: 1}","{2: [40.175045013427734], 3: [40.175045013427734], 4: [40.175045013427734], 6: [40.175045013427734]}","{2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
344,-0.0842,0.4286,40.175,"[2, 5, 6, 7]",4,4,"{2: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 5: 1, 6: 1, 7: 1}","{2: [40.17466354370117], 5: [40.17466354370117], 6: [40.17466354370117], 7: [40.17466354370117]}","{2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
345,0.0421,0.4286,40.175,"[2, 3, 4, 5, 6, 7]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: [40.17462921142578], 3: [40.17462921142578], 4: [40.17462921142578], 5: [40.17462921142578], 6: [40.17462921142578], 7: [40.17462921142578]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
346,0.0631,0.4286,40.175,"[2, 3, 5, 7]",4,4,"{2: 1, 3: 1, 5: 1, 7: 1}","{2: 1, 3: 1, 5: 1, 7: 1}","{2: [40.174644470214844], 3: [40.174644470214844], 5: [40.174644470214844], 7: [40.174644470214844]}","{2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
347,0.1683,0.4286,40.175,"[2, 3, 4, 5, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [40.1747932434082], 3: [40.1747932434082], 4: [40.1747932434082], 5: [40.1747932434082], 7: [40.1747932434082], 8: [40.1747932434082], 9: [40.1747932434082]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
348,0.2104,0.4286,40.175,"[2, 6, 7, 8]",4,4,"{2: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 6: 1, 7: 1, 8: 1}","{2: [40.17489242553711], 6: [40.17489242553711], 7: [40.17489242553711], 8: [40.17489242553711]}","{2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
349,0.2525,0.4286,40.175,"[2, 3, 5, 6, 9]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{2: [40.175010681152344], 3: [40.175010681152344], 5: [40.175010681152344], 6: [40.175010681152344], 9: [40.175010681152344]}","{2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
350,0.263,0.4286,40.175,"[2, 3, 5, 6]",4,4,"{2: 1, 3: 1, 5: 1, 6: 1}","{2: 1, 3: 1, 5: 1, 6: 1}","{2: [40.175045013427734], 3: [40.175045013427734], 5: [40.175045013427734], 6: [40.175045013427734]}","{2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
351,0.6207,0.4286,40.177,"[2, 4, 5, 6, 7, 8, 9]",7,7,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [40.17698669433594], 4: [40.17698669433594], 5: [40.17698669433594], 6: [40.17698669433594], 7: [40.17698669433594], 8: [40.17698669433594], 9: [40.17698669433594]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
352,0.6838,0.4286,40.177,"[2, 3, 4, 5, 8]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{2: [40.177494049072266], 3: [40.177494049072266], 4: [40.177494049072266], 5: [40.177494049072266], 8: [40.177494049072266]}","{2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
353,-0.1683,0.0635,40.026,"[2, 3, 5, 8]",4,4,"{2: 1, 3: 1, 5: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 8: 1}","{2: [40.02580642700195], 3: [40.02580642700195], 5: [40.02580642700195], 8: [40.02580642700195]}","{2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
354,-0.1473,0.0635,40.026,"[2, 3, 4, 6, 7]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{2: [40.02576446533203], 3: [40.02576446533203], 4: [40.02576446533203], 6: [40.02576446533203], 7: [40.02576446533203]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
355,-0.1052,0.0635,40.026,"[2, 4, 5, 6, 7, 8]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [40.025699615478516], 4: [40.025699615478516], 5: [40.025699615478516], 6: [40.025699615478516], 7: [40.025699615478516], 8: [40.025699615478516]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
356,-0.0947,0.0635,40.026,"[2, 3, 6, 9]",4,4,"{2: 1, 3: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 9: 1}","{2: [40.02568817138672], 3: [40.02568817138672], 6: [40.02568817138672], 9: [40.02568817138672]}","{2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
357,0.0631,0.0635,40.026,"[2, 5, 6, 7, 9]",5,5,"{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [40.025657653808594], 5: [40.025657653808594], 6: [40.025657653808594], 7: [40.025657653808594], 9: [40.025657653808594]}","{2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
358,0.1368,0.0635,40.026,"[2, 3, 5, 6, 8, 9]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [40.0257453918457], 3: [40.0257453918457], 5: [40.0257453918457], 6: [40.0257453918457], 8: [40.0257453918457], 9: [40.0257453918457]}","{2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
359,0.3367,0.0635,40.026,"[2, 3, 5, 6, 7, 9]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [40.02632522583008], 3: [40.02632522583008], 5: [40.02632522583008], 6: [40.02632522583008], 7: [40.02632522583008], 9: [40.02632522583008]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
360,0.4945,0.0635,40.027,"[2, 5, 6, 7, 9]",5,5,"{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [40.027122497558594], 5: [40.027122497558594], 6: [40.027122497558594], 7: [40.027122497558594], 9: [40.027122497558594]}","{2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
361,-0.6838,-0.3016,39.882,"[2, 3, 5, 8, 9]",5,5,"{2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{2: [39.8821907043457], 3: [39.8821907043457], 5: [39.8821907043457], 8: [39.8821907043457], 9: [39.8821907043457]}","{2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
362,-0.5681,-0.3016,39.881,"[2, 4, 5]",3,3,"{2: 1, 4: 1, 5: 1}","{2: 1, 4: 1, 5: 1}","{2: [39.88131332397461], 4: [39.88131332397461], 5: [39.88131332397461]}","{2: [1], 4: [1], 5: [1]}",0.0,
363,-0.3893,-0.3016,39.88,"[2, 3, 5, 9]",4,4,"{2: 1, 3: 1, 5: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 9: 1}","{2: [39.88027572631836], 3: [39.88027572631836], 5: [39.88027572631836], 9: [39.88027572631836]}","{2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
364,-0.3787,-0.3016,39.88,"[2, 8, 9]",3,3,"{2: 1, 8: 1, 9: 1}","{2: 1, 8: 1, 9: 1}","{2: [39.88022994995117], 8: [39.88022994995117], 9: [39.88022994995117]}","{2: [1], 8: [1], 9: [1]}",0.0,
365,-0.3682,-0.3016,39.88,"[2, 5, 7, 9]",4,4,"{2: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 5: 1, 7: 1, 9: 1}","{2: [39.880184173583984], 5: [39.880184173583984], 7: [39.880184173583984], 9: [39.880184173583984]}","{2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
366,-0.3261,-0.3016,39.88,"[2, 4, 5, 6, 8, 9]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [39.8800048828125], 4: [39.8800048828125], 5: [39.8800048828125], 6: [39.8800048828125], 8: [39.8800048828125], 9: [39.8800048828125]}","{2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
367,-0.3051,-0.3016,39.88,"[2, 3, 5, 6, 8]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{2: [39.87992477416992], 3: [39.87992477416992], 5: [39.87992477416992], 6: [39.87992477416992], 8: [39.87992477416992]}","{2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
368,-0.2104,-0.3016,39.88,"[2, 3, 8, 9]",4,4,"{2: 1, 3: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 8: 1, 9: 1}","{2: [39.8796272277832], 3: [39.8796272277832], 8: [39.8796272277832], 9: [39.8796272277832]}","{2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
369,-0.1262,-0.3016,39.879,"[2, 3, 7, 8]",4,4,"{2: 1, 3: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 7: 1, 8: 1}","{2: [39.87945556640625], 3: [39.87945556640625], 7: [39.87945556640625], 8: [39.87945556640625]}","{2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
370,-0.0631,-0.3016,39.879,"[2, 3, 4, 8]",4,4,"{2: 1, 3: 1, 4: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 8: 1}","{2: [39.8793830871582], 3: [39.8793830871582], 4: [39.8793830871582], 8: [39.8793830871582]}","{2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
371,0.0526,-0.3016,39.879,"[2, 5, 6, 7, 8, 9]",6,6,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [39.87937545776367], 5: [39.87937545776367], 6: [39.87937545776367], 7: [39.87937545776367], 8: [39.87937545776367], 9: [39.87937545776367]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
372,0.1789,-0.3016,39.88,"[2, 3, 8, 9]",4,4,"{2: 1, 3: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 8: 1, 9: 1}","{2: [39.879554748535156], 3: [39.879554748535156], 8: [39.879554748535156], 9: [39.879554748535156]}","{2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
373,0.2525,-0.3016,39.88,"[2, 3, 4, 6, 7, 9]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: [39.87974548339844], 3: [39.87974548339844], 4: [39.87974548339844], 6: [39.87974548339844], 7: [39.87974548339844], 9: [39.87974548339844]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
374,0.3788,-0.3016,39.88,"[2, 3, 4, 6, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: [39.880226135253906], 3: [39.880226135253906], 4: [39.880226135253906], 6: [39.880226135253906], 7: [39.880226135253906], 8: [39.880226135253906]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
