cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
251,0.0421,0.0635,19.975,"[0, 1, 3, 6, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [19.974605560302734], 1: [19.974605560302734], 3: [19.974605560302734], 6: [19.974605560302734], 7: [19.974605560302734], 9: [19.974605560302734]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
252,0.0526,0.0635,19.968,"[0, 1, 6, 8, 9]",5,5,"{0: 1, 1: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 8: 1, 9: 1}","{0: [19.968265533447266], 1: [19.968265533447266], 6: [19.968265533447266], 8: [19.968265533447266], 9: [19.968265533447266]}","{0: [1], 1: [1], 6: [1], 8: [1], 9: [1]}",0.0,
253,0.0736,0.0635,19.956,"[0, 1, 2, 5]",4,4,"{0: 1, 1: 1, 2: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 5: 1}","{0: [19.955598831176758], 1: [19.955598831176758], 2: [19.955598831176758], 5: [19.955598831176758]}","{0: [1], 1: [1], 2: [1], 5: [1]}",0.0,
254,0.1157,0.0635,19.93,"[0, 1, 2, 3, 4, 5, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [19.930326461791992], 1: [19.930326461791992], 2: [19.930326461791992], 3: [19.930326461791992], 4: [19.930326461791992], 5: [19.930326461791992], 7: [19.930326461791992]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
255,0.1263,0.0635,19.924,"[0, 2, 3, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [19.92401885986328], 2: [19.92401885986328], 3: [19.92401885986328], 5: [19.92401885986328], 6: [19.92401885986328], 8: [19.92401885986328], 9: [19.92401885986328]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
256,0.1368,0.0635,19.918,"[0, 2, 5, 8, 9]",5,5,"{0: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: [19.91771697998047], 2: [19.91771697998047], 5: [19.91771697998047], 8: [19.91771697998047], 9: [19.91771697998047]}","{0: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
257,0.1473,0.0635,19.911,"[0, 1, 6, 7, 8]",5,5,"{0: 1, 1: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 8: 1}","{0: [19.911415100097656], 1: [19.911415100097656], 6: [19.911415100097656], 7: [19.911415100097656], 8: [19.911415100097656]}","{0: [1], 1: [1], 6: [1], 7: [1], 8: [1]}",0.0,
258,0.1683,0.0635,19.899,"[0, 1, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [19.898836135864258], 1: [19.898836135864258], 3: [19.898836135864258], 4: [19.898836135864258], 5: [19.898836135864258], 6: [19.898836135864258], 7: [19.898836135864258], 8: [19.898836135864258]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
259,0.1894,0.0635,19.886,"[0, 1, 5, 7]",4,4,"{0: 1, 1: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 5: 1, 7: 1}","{0: [19.886280059814453], 1: [19.886280059814453], 5: [19.886280059814453], 7: [19.886280059814453]}","{0: [1], 1: [1], 5: [1], 7: [1]}",0.0,
260,0.2104,0.0635,19.874,"[0, 1, 2, 3, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: [19.873735427856445], 1: [19.873735427856445], 2: [19.873735427856445], 3: [19.873735427856445], 6: [19.873735427856445], 9: [19.873735427856445]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
261,0.2209,0.0635,19.867,"[0, 1, 2, 5, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [19.867467880249023], 1: [19.867467880249023], 2: [19.867467880249023], 5: [19.867467880249023], 6: [19.867467880249023], 8: [19.867467880249023]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
262,0.2315,0.0635,19.861,"[0, 1, 3, 4, 8]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 8: 1}","{0: [19.8612060546875], 1: [19.8612060546875], 3: [19.8612060546875], 4: [19.8612060546875], 8: [19.8612060546875]}","{0: [1], 1: [1], 3: [1], 4: [1], 8: [1]}",0.0,
263,0.2525,0.0635,19.849,"[0, 3, 5, 8]",4,4,"{0: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 8: 1}","{0: [19.848703384399414], 3: [19.848703384399414], 5: [19.848703384399414], 8: [19.848703384399414]}","{0: [1], 3: [1], 5: [1], 8: [1]}",0.0,
264,0.263,0.0635,19.842,"[0, 3, 8, 9]",4,4,"{0: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 8: 1, 9: 1}","{0: [19.842456817626953], 3: [19.842456817626953], 8: [19.842456817626953], 9: [19.842456817626953]}","{0: [1], 3: [1], 8: [1], 9: [1]}",0.0,
265,0.2735,0.0635,19.836,"[0, 2, 3, 4, 5, 6, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [19.836210250854492], 2: [19.836210250854492], 3: [19.836210250854492], 4: [19.836210250854492], 5: [19.836210250854492], 6: [19.836210250854492], 8: [19.836210250854492]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
266,0.2841,0.0635,19.83,"[0, 1, 3, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [19.829971313476562], 1: [19.829971313476562], 3: [19.829971313476562], 4: [19.829971313476562], 5: [19.829971313476562], 7: [19.829971313476562], 9: [19.829971313476562]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
267,0.3051,0.0635,19.818,"[0, 3, 6, 7, 8]",5,5,"{0: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [19.817514419555664], 3: [19.817514419555664], 6: [19.817514419555664], 7: [19.817514419555664], 8: [19.817514419555664]}","{0: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
268,0.3156,0.0635,19.811,"[0, 1, 2, 4, 5, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [19.811288833618164], 1: [19.811288833618164], 2: [19.811288833618164], 4: [19.811288833618164], 5: [19.811288833618164], 6: [19.811288833618164], 8: [19.811288833618164]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
269,0.3261,0.0635,19.805,"[0, 1, 2, 4, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: [19.805068969726562], 1: [19.805068969726562], 2: [19.805068969726562], 4: [19.805068969726562], 6: [19.805068969726562], 9: [19.805068969726562]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
270,0.3998,0.0635,19.762,"[0, 1, 2, 3, 4, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: [19.761659622192383], 1: [19.761659622192383], 2: [19.761659622192383], 3: [19.761659622192383], 4: [19.761659622192383], 8: [19.761659622192383]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
271,0.4103,0.0635,19.755,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [19.75547981262207], 2: [19.75547981262207], 3: [19.75547981262207], 4: [19.75547981262207], 5: [19.75547981262207], 7: [19.75547981262207], 8: [19.75547981262207], 9: [19.75547981262207]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
272,0.4314,0.0635,19.743,"[0, 2, 5, 6, 8, 9]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [19.743125915527344], 2: [19.743125915527344], 5: [19.743125915527344], 6: [19.743125915527344], 8: [19.743125915527344], 9: [19.743125915527344]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
273,0.4419,0.0635,19.737,"[0, 2, 6, 8]",4,4,"{0: 1, 2: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 6: 1, 8: 1}","{0: [19.73695945739746], 2: [19.73695945739746], 6: [19.73695945739746], 8: [19.73695945739746]}","{0: [1], 2: [1], 6: [1], 8: [1]}",0.0,
274,0.505,0.0635,19.7,"[0, 4, 6, 9]",4,4,"{0: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 9: 1}","{0: [19.70003890991211], 4: [19.70003890991211], 6: [19.70003890991211], 9: [19.70003890991211]}","{0: [1], 4: [1], 6: [1], 9: [1]}",0.0,
275,0.5155,0.0635,19.694,"[0, 1, 4, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [19.69390106201172], 1: [19.69390106201172], 4: [19.69390106201172], 5: [19.69390106201172], 6: [19.69390106201172], 7: [19.69390106201172], 8: [19.69390106201172]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
276,0.526,0.0635,19.688,"[0, 1, 2, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.687772750854492], 1: [19.687772750854492], 2: [19.687772750854492], 6: [19.687772750854492], 7: [19.687772750854492], 8: [19.687772750854492], 9: [19.687772750854492]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
277,0.5366,0.0635,19.682,"[0, 1, 2, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [19.681642532348633], 1: [19.681642532348633], 2: [19.681642532348633], 4: [19.681642532348633], 5: [19.681642532348633], 7: [19.681642532348633], 8: [19.681642532348633]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
278,0.5471,0.0635,19.676,"[0, 4, 5, 7, 8, 9]",6,6,"{0: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [19.67551612854004], 4: [19.67551612854004], 5: [19.67551612854004], 7: [19.67551612854004], 8: [19.67551612854004], 9: [19.67551612854004]}","{0: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
279,0.5786,0.0635,19.657,"[0, 2, 5, 6, 9]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [19.657169342041016], 2: [19.657169342041016], 5: [19.657169342041016], 6: [19.657169342041016], 9: [19.657169342041016]}","{0: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
280,0.5892,0.0635,19.651,"[0, 1, 5, 7, 8]",5,5,"{0: 1, 1: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 8: 1}","{0: [19.65106201171875], 1: [19.65106201171875], 5: [19.65106201171875], 7: [19.65106201171875], 8: [19.65106201171875]}","{0: [1], 1: [1], 5: [1], 7: [1], 8: [1]}",0.0,
281,0.5997,0.0635,19.645,"[0, 1, 2, 6, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: [19.64496421813965], 1: [19.64496421813965], 2: [19.64496421813965], 6: [19.64496421813965], 7: [19.64496421813965], 8: [19.64496421813965]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
282,0.6102,0.0635,19.639,"[0, 1, 3, 4, 5, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [19.638864517211914], 1: [19.638864517211914], 3: [19.638864517211914], 4: [19.638864517211914], 5: [19.638864517211914], 9: [19.638864517211914]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
283,0.6207,0.0635,19.633,"[0, 6, 7, 9]",4,4,"{0: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 6: 1, 7: 1, 9: 1}","{0: [19.632766723632812], 6: [19.632766723632812], 7: [19.632766723632812], 9: [19.632766723632812]}","{0: [1], 6: [1], 7: [1], 9: [1]}",0.0,
284,0.6418,0.0635,19.621,"[0, 1, 2, 4, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [19.62059783935547], 1: [19.62059783935547], 2: [19.62059783935547], 4: [19.62059783935547], 6: [19.62059783935547], 7: [19.62059783935547], 8: [19.62059783935547]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
285,0.6733,0.0635,19.602,"[0, 3, 4, 5, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [19.602375030517578], 3: [19.602375030517578], 4: [19.602375030517578], 5: [19.602375030517578], 8: [19.602375030517578], 9: [19.602375030517578]}","{0: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
286,0.6839,0.0635,19.596,"[0, 1, 4, 5, 6, 7]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [19.5963077545166], 1: [19.5963077545166], 4: [19.5963077545166], 5: [19.5963077545166], 6: [19.5963077545166], 7: [19.5963077545166]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
287,0.6944,0.0635,19.59,"[0, 1, 2, 3, 4, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{0: [19.590246200561523], 1: [19.590246200561523], 2: [19.590246200561523], 3: [19.590246200561523], 4: [19.590246200561523], 7: [19.590246200561523]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
288,0.7049,0.0635,19.584,"[0, 1, 5, 7]",4,4,"{0: 1, 1: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 5: 1, 7: 1}","{0: [19.58418846130371], 1: [19.58418846130371], 5: [19.58418846130371], 7: [19.58418846130371]}","{0: [1], 1: [1], 5: [1], 7: [1]}",0.0,
289,0.7154,0.0635,19.578,"[0, 1, 6, 7, 9]",5,5,"{0: 1, 1: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 9: 1}","{0: [19.578134536743164], 1: [19.578134536743164], 6: [19.578134536743164], 7: [19.578134536743164], 9: [19.578134536743164]}","{0: [1], 1: [1], 6: [1], 7: [1], 9: [1]}",0.0,
290,0.7365,0.0635,19.586,"[0, 1, 2, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.585609436035156], 1: [19.585609436035156], 2: [19.585609436035156], 4: [19.585609436035156], 5: [19.585609436035156], 6: [19.585609436035156], 7: [19.585609436035156], 8: [19.585609436035156], 9: [19.585609436035156]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
291,0.747,0.0635,19.58,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.579561233520508], 1: [19.579561233520508], 2: [19.579561233520508], 3: [19.579561233520508], 4: [19.579561233520508], 5: [19.579561233520508], 6: [19.579561233520508], 7: [19.579561233520508], 8: [19.579561233520508], 9: [19.579561233520508]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
292,-0.6944,-0.3016,20.431,"[0, 3, 9]",3,3,"{0: 1, 3: 1, 9: 1}","{0: 1, 3: 1, 9: 1}","{0: [20.430620193481445], 3: [20.430620193481445], 9: [20.430620193481445]}","{0: [1], 3: [1], 9: [1]}",0.0,
293,-0.6839,-0.3016,20.424,"[0, 2, 7, 8]",4,4,"{0: 1, 2: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 7: 1, 8: 1}","{0: [20.42394256591797], 2: [20.42394256591797], 7: [20.42394256591797], 8: [20.42394256591797]}","{0: [1], 2: [1], 7: [1], 8: [1]}",0.0,
294,-0.6418,-0.3016,20.397,"[0, 1, 3, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [20.397266387939453], 1: [20.397266387939453], 3: [20.397266387939453], 4: [20.397266387939453], 5: [20.397266387939453], 6: [20.397266387939453], 7: [20.397266387939453], 9: [20.397266387939453]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
295,-0.6312,-0.3016,20.391,"[0, 3, 5, 6]",4,4,"{0: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 3: 1, 5: 1, 6: 1}","{0: [20.390609741210938], 3: [20.390609741210938], 5: [20.390609741210938], 6: [20.390609741210938]}","{0: [1], 3: [1], 5: [1], 6: [1]}",0.0,
296,-0.6207,-0.3016,20.384,"[0, 1, 2, 3, 4, 5, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [20.38395881652832], 1: [20.38395881652832], 2: [20.38395881652832], 3: [20.38395881652832], 4: [20.38395881652832], 5: [20.38395881652832], 7: [20.38395881652832], 8: [20.38395881652832], 9: [20.38395881652832]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
297,-0.6102,-0.3016,20.377,"[0, 1, 2, 3, 4, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [20.3773136138916], 1: [20.3773136138916], 2: [20.3773136138916], 3: [20.3773136138916], 4: [20.3773136138916], 6: [20.3773136138916], 7: [20.3773136138916], 8: [20.3773136138916]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
298,-0.5681,-0.3016,20.351,"[0, 1, 4, 8, 9]",5,5,"{0: 1, 1: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 8: 1, 9: 1}","{0: [20.35078239440918], 1: [20.35078239440918], 4: [20.35078239440918], 8: [20.35078239440918], 9: [20.35078239440918]}","{0: [1], 1: [1], 4: [1], 8: [1], 9: [1]}",0.0,
299,-0.5576,-0.3016,20.344,"[0, 1, 3, 4, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [20.34416389465332], 1: [20.34416389465332], 3: [20.34416389465332], 4: [20.34416389465332], 7: [20.34416389465332], 8: [20.34416389465332], 9: [20.34416389465332]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
300,-0.5471,-0.3016,20.338,"[0, 1, 3, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [20.337547302246094], 1: [20.337547302246094], 3: [20.337547302246094], 4: [20.337547302246094], 6: [20.337547302246094], 7: [20.337547302246094], 9: [20.337547302246094]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
301,-0.526,-0.3016,20.324,"[0, 1, 2, 3, 4, 5, 6, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [20.324331283569336], 1: [20.324331283569336], 2: [20.324331283569336], 3: [20.324331283569336], 4: [20.324331283569336], 5: [20.324331283569336], 6: [20.324331283569336], 9: [20.324331283569336]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
302,-0.5155,-0.3016,20.318,"[0, 1, 2, 3, 4, 5, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [20.31772804260254], 1: [20.31772804260254], 2: [20.31772804260254], 3: [20.31772804260254], 4: [20.31772804260254], 5: [20.31772804260254], 8: [20.31772804260254]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
303,-0.4945,-0.3016,20.305,"[0, 2, 3, 4, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [20.304542541503906], 2: [20.304542541503906], 3: [20.304542541503906], 4: [20.304542541503906], 7: [20.304542541503906], 8: [20.304542541503906], 9: [20.304542541503906]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
304,-0.4734,-0.3016,20.291,"[0, 1, 4, 6, 7]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1}","{0: [20.291378021240234], 1: [20.291378021240234], 4: [20.291378021240234], 6: [20.291378021240234], 7: [20.291378021240234]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1]}",0.0,
305,-0.4524,-0.3016,20.278,"[0, 1, 2, 4, 7]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1}","{0: [20.278226852416992], 1: [20.278226852416992], 2: [20.278226852416992], 4: [20.278226852416992], 7: [20.278226852416992]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1]}",0.0,
306,-0.4419,-0.3016,20.272,"[0, 2, 6, 9]",4,4,"{0: 1, 2: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 9: 1}","{0: [20.27165985107422], 2: [20.27165985107422], 6: [20.27165985107422], 9: [20.27165985107422]}","{0: [1], 2: [1], 6: [1], 9: [1]}",0.0,
307,-0.4208,-0.3016,20.259,"[0, 1, 2, 4, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: [20.258543014526367], 1: [20.258543014526367], 2: [20.258543014526367], 4: [20.258543014526367], 6: [20.258543014526367], 9: [20.258543014526367]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
308,-0.3682,-0.3016,20.226,"[0, 2, 8, 9]",4,4,"{0: 1, 2: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 8: 1, 9: 1}","{0: [20.22583770751953], 2: [20.22583770751953], 8: [20.22583770751953], 9: [20.22583770751953]}","{0: [1], 2: [1], 8: [1], 9: [1]}",0.0,
309,-0.3577,-0.3016,20.219,"[0, 1, 2, 5, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [20.219310760498047], 1: [20.219310760498047], 2: [20.219310760498047], 5: [20.219310760498047], 6: [20.219310760498047], 8: [20.219310760498047]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
310,-0.3261,-0.3016,20.2,"[0, 3, 5, 7, 8]",5,5,"{0: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [20.19976043701172], 3: [20.19976043701172], 5: [20.19976043701172], 7: [20.19976043701172], 8: [20.19976043701172]}","{0: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
