cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
952,-0.9469,0.4286,10.296,"[0, 2, 4, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.296394348144531], 2: [10.296394348144531], 4: [10.296394348144531], 5: [10.296394348144531], 6: [10.296394348144531], 7: [10.296394348144531], 8: [10.296394348144531]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
953,-0.9364,0.4286,10.293,"[0, 1, 5, 8]",4,4,"{0: 1, 1: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 8: 1}","{0: [10.29299259185791], 1: [10.29299259185791], 5: [10.29299259185791], 8: [10.29299259185791]}","{0: [1], 1: [1], 5: [1], 8: [1]}",0.0,
954,-0.9153,0.4286,10.286,"[0, 1, 2, 3, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [10.286195755004883], 1: [10.286195755004883], 2: [10.286195755004883], 3: [10.286195755004883], 5: [10.286195755004883], 6: [10.286195755004883], 7: [10.286195755004883], 9: [10.286195755004883]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
955,-0.9048,0.4286,10.283,"[0, 1, 2, 5]",4,4,"{0: 1, 1: 1, 2: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 5: 1}","{0: [10.28280258178711], 1: [10.28280258178711], 2: [10.28280258178711], 5: [10.28280258178711]}","{0: [1], 1: [1], 2: [1], 5: [1]}",0.0,
956,-0.8837,0.4286,10.276,"[0, 1, 2, 3, 4, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [10.276021003723145], 1: [10.276021003723145], 2: [10.276021003723145], 3: [10.276021003723145], 4: [10.276021003723145], 6: [10.276021003723145], 8: [10.276021003723145]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
957,-0.8732,0.4286,10.273,"[0, 1, 2, 3, 5, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [10.272635459899902], 1: [10.272635459899902], 2: [10.272635459899902], 3: [10.272635459899902], 5: [10.272635459899902], 8: [10.272635459899902], 9: [10.272635459899902]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
958,-0.8627,0.4286,10.269,"[0, 1, 3, 5, 8]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 8: 1}","{0: [10.269251823425293], 1: [10.269251823425293], 3: [10.269251823425293], 5: [10.269251823425293], 8: [10.269251823425293]}","{0: [1], 1: [1], 3: [1], 5: [1], 8: [1]}",0.0,
959,-0.8522,0.4286,10.266,"[0, 3, 6, 7, 8]",5,5,"{0: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [10.265870094299316], 3: [10.265870094299316], 6: [10.265870094299316], 7: [10.265870094299316], 8: [10.265870094299316]}","{0: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
960,-0.8417,0.4286,10.262,"[0, 1, 5, 7]",4,4,"{0: 1, 1: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 5: 1, 7: 1}","{0: [10.262491226196289], 1: [10.262491226196289], 5: [10.262491226196289], 7: [10.262491226196289]}","{0: [1], 1: [1], 5: [1], 7: [1]}",0.0,
961,-0.8311,0.4286,10.259,"[0, 2, 4, 5, 6, 8]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [10.259115219116211], 2: [10.259115219116211], 4: [10.259115219116211], 5: [10.259115219116211], 6: [10.259115219116211], 8: [10.259115219116211]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
962,-0.7996,0.4286,10.249,"[0, 2, 3, 4, 5, 6, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [10.249001502990723], 2: [10.249001502990723], 3: [10.249001502990723], 4: [10.249001502990723], 5: [10.249001502990723], 6: [10.249001502990723], 8: [10.249001502990723]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
963,-0.768,0.4286,10.239,"[0, 2, 3, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [10.238911628723145], 2: [10.238911628723145], 3: [10.238911628723145], 5: [10.238911628723145], 6: [10.238911628723145], 7: [10.238911628723145], 9: [10.238911628723145]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
964,-0.7575,0.4286,10.236,"[0, 2, 3, 4, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [10.235553741455078], 2: [10.235553741455078], 3: [10.235553741455078], 4: [10.235553741455078], 7: [10.235553741455078], 8: [10.235553741455078], 9: [10.235553741455078]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
965,-0.7259,0.4286,10.225,"[0, 1, 2, 4, 6]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1}","{0: [10.225492477416992], 1: [10.225492477416992], 2: [10.225492477416992], 4: [10.225492477416992], 6: [10.225492477416992]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1]}",0.0,
966,-0.7049,0.4286,10.219,"[0, 1, 3, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.218799591064453], 1: [10.218799591064453], 3: [10.218799591064453], 5: [10.218799591064453], 6: [10.218799591064453], 8: [10.218799591064453], 9: [10.218799591064453]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
967,-0.6944,0.4286,10.215,"[0, 4, 6, 7, 8, 9]",6,6,"{0: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.215456008911133], 4: [10.215456008911133], 6: [10.215456008911133], 7: [10.215456008911133], 8: [10.215456008911133], 9: [10.215456008911133]}","{0: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
968,-0.6839,0.4286,10.212,"[0, 2, 3, 4, 5, 6, 7]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [10.212115287780762], 2: [10.212115287780762], 3: [10.212115287780762], 4: [10.212115287780762], 5: [10.212115287780762], 6: [10.212115287780762], 7: [10.212115287780762]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
969,-0.6628,0.4286,10.205,"[0, 5, 6, 7, 9]",5,5,"{0: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [10.205443382263184], 5: [10.205443382263184], 6: [10.205443382263184], 7: [10.205443382263184], 9: [10.205443382263184]}","{0: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
970,-0.6523,0.4286,10.202,"[0, 3, 5, 6, 7, 9]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [10.202107429504395], 3: [10.202107429504395], 5: [10.202107429504395], 6: [10.202107429504395], 7: [10.202107429504395], 9: [10.202107429504395]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
971,-0.6312,0.4286,10.195,"[0, 5, 6, 7, 8]",5,5,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.195448875427246], 5: [10.195448875427246], 6: [10.195448875427246], 7: [10.195448875427246], 8: [10.195448875427246]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
972,-0.6207,0.4286,10.192,"[0, 7, 8]",3,3,"{0: 1, 7: 1, 8: 1}","{0: 1, 7: 1, 8: 1}","{0: [10.192123413085938], 7: [10.192123413085938], 8: [10.192123413085938]}","{0: [1], 7: [1], 8: [1]}",0.0,
973,-0.5997,0.4286,10.185,"[0, 1, 3, 4, 5, 6, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [10.1854829788208], 1: [10.1854829788208], 3: [10.1854829788208], 4: [10.1854829788208], 5: [10.1854829788208], 6: [10.1854829788208], 8: [10.1854829788208]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
974,-0.5892,0.4286,10.182,"[0, 1, 4, 7, 8, 9]",6,6,"{0: 1, 1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [10.182162284851074], 1: [10.182162284851074], 4: [10.182162284851074], 7: [10.182162284851074], 8: [10.182162284851074], 9: [10.182162284851074]}","{0: [1], 1: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
975,-0.5471,0.4286,10.169,"[0, 1, 6, 7, 9]",5,5,"{0: 1, 1: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 9: 1}","{0: [10.168916702270508], 1: [10.168916702270508], 6: [10.168916702270508], 7: [10.168916702270508], 9: [10.168916702270508]}","{0: [1], 1: [1], 6: [1], 7: [1], 9: [1]}",0.0,
976,-0.526,0.4286,10.162,"[0, 3, 6, 8]",4,4,"{0: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 6: 1, 8: 1}","{0: [10.162309646606445], 3: [10.162309646606445], 6: [10.162309646606445], 8: [10.162309646606445]}","{0: [1], 3: [1], 6: [1], 8: [1]}",0.0,
977,-0.5155,0.4286,10.159,"[0, 1, 2, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [10.159008026123047], 1: [10.159008026123047], 2: [10.159008026123047], 4: [10.159008026123047], 6: [10.159008026123047], 7: [10.159008026123047], 9: [10.159008026123047]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
978,-0.484,0.4286,10.149,"[0, 3, 4, 8, 9]",5,5,"{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [10.14912223815918], 3: [10.14912223815918], 4: [10.14912223815918], 8: [10.14912223815918], 9: [10.14912223815918]}","{0: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
979,-0.4629,0.4286,10.143,"[0, 1, 2, 4, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [10.142541885375977], 1: [10.142541885375977], 2: [10.142541885375977], 4: [10.142541885375977], 7: [10.142541885375977], 8: [10.142541885375977], 9: [10.142541885375977]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
980,-0.4524,0.4286,10.139,"[0, 2, 3, 4, 6, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [10.139257431030273], 2: [10.139257431030273], 3: [10.139257431030273], 4: [10.139257431030273], 6: [10.139257431030273], 8: [10.139257431030273]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
981,-0.4419,0.4286,10.136,"[0, 1, 5, 8]",4,4,"{0: 1, 1: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 8: 1}","{0: [10.135973930358887], 1: [10.135973930358887], 5: [10.135973930358887], 8: [10.135973930358887]}","{0: [1], 1: [1], 5: [1], 8: [1]}",0.0,
982,-0.4314,0.4286,10.133,"[0, 1, 2, 3, 4, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: [10.132694244384766], 1: [10.132694244384766], 2: [10.132694244384766], 3: [10.132694244384766], 4: [10.132694244384766], 9: [10.132694244384766]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
983,-0.3787,0.4286,10.116,"[0, 2, 4, 5, 9]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: [10.116326332092285], 2: [10.116326332092285], 4: [10.116326332092285], 5: [10.116326332092285], 9: [10.116326332092285]}","{0: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
984,-0.3156,0.4286,10.097,"[0, 1, 2, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [10.096769332885742], 1: [10.096769332885742], 2: [10.096769332885742], 4: [10.096769332885742], 5: [10.096769332885742], 6: [10.096769332885742], 7: [10.096769332885742], 9: [10.096769332885742]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
985,-0.3051,0.4286,10.094,"[0, 2, 3, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.093518257141113], 2: [10.093518257141113], 3: [10.093518257141113], 5: [10.093518257141113], 6: [10.093518257141113], 8: [10.093518257141113], 9: [10.093518257141113]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
986,-0.2841,0.4286,10.087,"[0, 1, 3, 4, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [10.08702278137207], 1: [10.08702278137207], 3: [10.08702278137207], 4: [10.08702278137207], 7: [10.08702278137207], 8: [10.08702278137207]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
987,-0.2525,0.4286,10.077,"[0, 1, 2, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.07729721069336], 1: [10.07729721069336], 2: [10.07729721069336], 5: [10.07729721069336], 6: [10.07729721069336], 8: [10.07729721069336], 9: [10.07729721069336]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
988,-0.2104,0.4286,10.064,"[0, 1, 3, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [10.064363479614258], 1: [10.064363479614258], 3: [10.064363479614258], 4: [10.064363479614258], 6: [10.064363479614258], 8: [10.064363479614258], 9: [10.064363479614258]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
989,-0.1788,0.4286,10.055,"[0, 3, 4, 5, 7, 8]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [10.054689407348633], 3: [10.054689407348633], 4: [10.054689407348633], 5: [10.054689407348633], 7: [10.054689407348633], 8: [10.054689407348633]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
990,-0.1578,0.4286,10.048,"[0, 5, 7]",3,3,"{0: 1, 5: 1, 7: 1}","{0: 1, 5: 1, 7: 1}","{0: [10.04825210571289], 5: [10.04825210571289], 7: [10.04825210571289]}","{0: [1], 5: [1], 7: [1]}",0.0,
991,-0.1473,0.4286,10.045,"[0, 4, 6, 7, 8]",5,5,"{0: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [10.045038223266602], 4: [10.045038223266602], 6: [10.045038223266602], 7: [10.045038223266602], 8: [10.045038223266602]}","{0: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
992,-0.1157,0.4286,10.035,"[0, 1, 2, 6]",4,4,"{0: 1, 1: 1, 2: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 6: 1}","{0: [10.035408973693848], 1: [10.035408973693848], 2: [10.035408973693848], 6: [10.035408973693848]}","{0: [1], 1: [1], 2: [1], 6: [1]}",0.0,
993,-0.0947,0.4286,10.029,"[0, 1, 2, 6, 8]",5,5,"{0: 1, 1: 1, 2: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 8: 1}","{0: [10.029000282287598], 1: [10.029000282287598], 2: [10.029000282287598], 6: [10.029000282287598], 8: [10.029000282287598]}","{0: [1], 1: [1], 2: [1], 6: [1], 8: [1]}",0.0,
994,-0.0631,0.4286,10.019,"[0, 1, 2, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.019403457641602], 1: [10.019403457641602], 2: [10.019403457641602], 4: [10.019403457641602], 5: [10.019403457641602], 6: [10.019403457641602], 8: [10.019403457641602], 9: [10.019403457641602]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
995,-0.0526,0.4286,10.016,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.01621150970459], 1: [10.01621150970459], 2: [10.01621150970459], 3: [10.01621150970459], 4: [10.01621150970459], 5: [10.01621150970459], 6: [10.01621150970459], 7: [10.01621150970459], 8: [10.01621150970459]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
996,-0.0421,0.4286,10.013,"[0, 1, 2, 3, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: [10.013021469116211], 1: [10.013021469116211], 2: [10.013021469116211], 3: [10.013021469116211], 5: [10.013021469116211], 9: [10.013021469116211]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
997,-0.0316,0.4286,10.01,"[0, 1, 3, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [10.009832382202148], 1: [10.009832382202148], 3: [10.009832382202148], 4: [10.009832382202148], 5: [10.009832382202148], 7: [10.009832382202148], 9: [10.009832382202148]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
998,0.021,0.4286,9.994,"[0, 2, 4, 5, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [9.993924140930176], 2: [9.993924140930176], 4: [9.993924140930176], 5: [9.993924140930176], 7: [9.993924140930176], 9: [9.993924140930176]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
999,0.0421,0.4286,9.988,"[0, 2, 5, 6, 8]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [9.987577438354492], 2: [9.987577438354492], 5: [9.987577438354492], 6: [9.987577438354492], 8: [9.987577438354492]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
1000,0.0526,0.4286,9.984,"[0, 1, 2, 3, 5]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1}","{0: [9.984405517578125], 1: [9.984405517578125], 2: [9.984405517578125], 3: [9.984405517578125], 5: [9.984405517578125]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1]}",0.0,
1001,0.0631,0.4286,9.981,"[0, 4, 5, 6]",4,4,"{0: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 4: 1, 5: 1, 6: 1}","{0: [9.981237411499023], 4: [9.981237411499023], 5: [9.981237411499023], 6: [9.981237411499023]}","{0: [1], 4: [1], 5: [1], 6: [1]}",0.0,
1002,0.0736,0.4286,9.978,"[0, 5, 6, 8, 9]",5,5,"{0: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [9.978073120117188], 5: [9.978073120117188], 6: [9.978073120117188], 8: [9.978073120117188], 9: [9.978073120117188]}","{0: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1003,0.0842,0.4286,9.975,"[0, 2, 5, 6, 7]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: [9.974912643432617], 2: [9.974912643432617], 5: [9.974912643432617], 6: [9.974912643432617], 7: [9.974912643432617]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
1004,0.0947,0.4286,9.972,"[0, 1, 4, 6, 8]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 8: 1}","{0: [9.971750259399414], 1: [9.971750259399414], 4: [9.971750259399414], 6: [9.971750259399414], 8: [9.971750259399414]}","{0: [1], 1: [1], 4: [1], 6: [1], 8: [1]}",0.0,
1005,0.1052,0.4286,9.969,"[0, 2, 3, 7]",4,4,"{0: 1, 2: 1, 3: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 7: 1}","{0: [9.968589782714844], 2: [9.968589782714844], 3: [9.968589782714844], 7: [9.968589782714844]}","{0: [1], 2: [1], 3: [1], 7: [1]}",0.0,
1006,0.1368,0.4286,9.959,"[0, 2, 5, 6]",4,4,"{0: 1, 2: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 5: 1, 6: 1}","{0: [9.959131240844727], 2: [9.959131240844727], 5: [9.959131240844727], 6: [9.959131240844727]}","{0: [1], 2: [1], 5: [1], 6: [1]}",0.0,
1007,0.1473,0.4286,9.956,"[0, 1, 2, 4, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: [9.955982208251953], 1: [9.955982208251953], 2: [9.955982208251953], 4: [9.955982208251953], 6: [9.955982208251953], 9: [9.955982208251953]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
1008,0.1789,0.4286,9.947,"[0, 2, 5, 7, 9]",5,5,"{0: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: [9.946550369262695], 2: [9.946550369262695], 5: [9.946550369262695], 7: [9.946550369262695], 9: [9.946550369262695]}","{0: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
1009,0.2104,0.4286,9.937,"[0, 2, 5, 6, 8, 9]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [9.937138557434082], 2: [9.937138557434082], 5: [9.937138557434082], 6: [9.937138557434082], 8: [9.937138557434082], 9: [9.937138557434082]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1010,0.242,0.4286,9.928,"[0, 1, 8, 9]",4,4,"{0: 1, 1: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 8: 1, 9: 1}","{0: [9.92774772644043], 1: [9.92774772644043], 8: [9.92774772644043], 9: [9.92774772644043]}","{0: [1], 1: [1], 8: [1], 9: [1]}",0.0,
1011,0.2735,0.4286,9.918,"[0, 1, 2, 3, 4, 5, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [9.918378829956055], 1: [9.918378829956055], 2: [9.918378829956055], 3: [9.918378829956055], 4: [9.918378829956055], 5: [9.918378829956055], 9: [9.918378829956055]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
1012,0.2841,0.4286,9.915,"[0, 1, 3, 5, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [9.91525936126709], 1: [9.91525936126709], 3: [9.91525936126709], 5: [9.91525936126709], 8: [9.91525936126709], 9: [9.91525936126709]}","{0: [1], 1: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
1013,0.3051,0.4286,9.909,"[0, 1, 3, 7, 8]",5,5,"{0: 1, 1: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 7: 1, 8: 1}","{0: [9.909026145935059], 1: [9.909026145935059], 3: [9.909026145935059], 7: [9.909026145935059], 8: [9.909026145935059]}","{0: [1], 1: [1], 3: [1], 7: [1], 8: [1]}",0.0,
