cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
563,0.3051,0.0635,20.013,"[0, 1, 2, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.013099670410156], 1: [20.013099670410156], 2: [20.013099670410156], 5: [20.013099670410156], 6: [20.013099670410156], 7: [20.013099670410156], 8: [20.013099670410156], 9: [20.013099670410156]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
564,0.3156,0.0635,20.013,"[0, 2, 3, 6, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [20.013120651245117], 2: [20.013120651245117], 3: [20.013120651245117], 6: [20.013120651245117], 7: [20.013120651245117], 9: [20.013120651245117]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
565,0.3472,0.0635,20.013,"[0, 1, 2, 4, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: [20.01318359375], 1: [20.01318359375], 2: [20.01318359375], 4: [20.01318359375], 7: [20.01318359375], 9: [20.01318359375]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
566,0.3682,0.0635,20.013,"[0, 2, 4, 5]",4,4,"{0: 1, 2: 1, 4: 1, 5: 1}","{0: 1, 2: 1, 4: 1, 5: 1}","{0: [20.013229370117188], 2: [20.013229370117188], 4: [20.013229370117188], 5: [20.013229370117188]}","{0: [1], 2: [1], 4: [1], 5: [1]}",0.0,
567,0.3787,0.0635,20.013,"[0, 5, 6, 7]",4,4,"{0: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 5: 1, 6: 1, 7: 1}","{0: [20.01325225830078], 5: [20.01325225830078], 6: [20.01325225830078], 7: [20.01325225830078]}","{0: [1], 5: [1], 6: [1], 7: [1]}",0.0,
568,0.3893,0.0635,20.013,"[0, 2, 3, 4, 5, 6, 7]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [20.01327896118164], 2: [20.01327896118164], 3: [20.01327896118164], 4: [20.01327896118164], 5: [20.01327896118164], 6: [20.01327896118164], 7: [20.01327896118164]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
569,0.3998,0.0635,20.013,"[0, 1, 2, 4, 5]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1}","{0: [20.013303756713867], 1: [20.013303756713867], 2: [20.013303756713867], 4: [20.013303756713867], 5: [20.013303756713867]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1]}",0.0,
570,0.4103,0.0635,20.013,"[0, 1, 2, 3, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: [20.013328552246094], 1: [20.013328552246094], 2: [20.013328552246094], 3: [20.013328552246094], 8: [20.013328552246094], 9: [20.013328552246094]}","{0: [1], 1: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
571,0.4208,0.0635,20.013,"[0, 5, 6, 7, 8]",5,5,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [20.013355255126953], 5: [20.013355255126953], 6: [20.013355255126953], 7: [20.013355255126953], 8: [20.013355255126953]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
572,0.4313,0.0635,20.013,"[0, 5, 8]",3,3,"{0: 1, 5: 1, 8: 1}","{0: 1, 5: 1, 8: 1}","{0: [20.013383865356445], 5: [20.013383865356445], 8: [20.013383865356445]}","{0: [1], 5: [1], 8: [1]}",0.0,
573,0.4419,0.0635,20.013,"[0, 3, 7, 8]",4,4,"{0: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 7: 1, 8: 1}","{0: [20.013412475585938], 3: [20.013412475585938], 7: [20.013412475585938], 8: [20.013412475585938]}","{0: [1], 3: [1], 7: [1], 8: [1]}",0.0,
574,0.4524,0.0635,20.013,"[0, 1, 3, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [20.013439178466797], 1: [20.013439178466797], 3: [20.013439178466797], 4: [20.013439178466797], 6: [20.013439178466797], 8: [20.013439178466797], 9: [20.013439178466797]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
575,0.4629,0.0635,20.013,"[0, 1, 2, 3, 4, 6]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: [20.013469696044922], 1: [20.013469696044922], 2: [20.013469696044922], 3: [20.013469696044922], 4: [20.013469696044922], 6: [20.013469696044922]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
576,0.4734,0.0635,20.014,"[0, 3, 4, 6, 7]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [20.013500213623047], 3: [20.013500213623047], 4: [20.013500213623047], 6: [20.013500213623047], 7: [20.013500213623047]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
577,0.484,0.0635,20.014,"[0, 1, 3, 8]",4,4,"{0: 1, 1: 1, 3: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 8: 1}","{0: [20.013530731201172], 1: [20.013530731201172], 3: [20.013530731201172], 8: [20.013530731201172]}","{0: [1], 1: [1], 3: [1], 8: [1]}",0.0,
578,0.505,0.0635,20.014,"[0, 3, 4, 5, 6, 8]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [20.013593673706055], 3: [20.013593673706055], 4: [20.013593673706055], 5: [20.013593673706055], 6: [20.013593673706055], 8: [20.013593673706055]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
579,0.526,0.0635,20.014,"[0, 1, 2, 4, 8]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 8: 1}","{0: [20.013660430908203], 1: [20.013660430908203], 2: [20.013660430908203], 4: [20.013660430908203], 8: [20.013660430908203]}","{0: [1], 1: [1], 2: [1], 4: [1], 8: [1]}",0.0,
580,0.5576,0.0635,20.014,"[0, 1, 2, 3, 4, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [20.013763427734375], 1: [20.013763427734375], 2: [20.013763427734375], 3: [20.013763427734375], 4: [20.013763427734375], 6: [20.013763427734375], 7: [20.013763427734375], 9: [20.013763427734375]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
581,0.5786,0.0635,20.014,"[0, 2, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.013837814331055], 2: [20.013837814331055], 3: [20.013837814331055], 5: [20.013837814331055], 6: [20.013837814331055], 7: [20.013837814331055], 8: [20.013837814331055], 9: [20.013837814331055]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
582,0.5997,0.0635,20.014,"[0, 2, 3, 4, 5, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [20.013912200927734], 2: [20.013912200927734], 3: [20.013912200927734], 4: [20.013912200927734], 5: [20.013912200927734], 7: [20.013912200927734], 8: [20.013912200927734]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
583,0.6207,0.0635,20.014,"[0, 2, 3, 4, 6]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: [20.01399040222168], 2: [20.01399040222168], 3: [20.01399040222168], 4: [20.01399040222168], 6: [20.01399040222168]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
584,0.6312,0.0635,20.014,"[0, 1, 2, 9]",4,4,"{0: 1, 1: 1, 2: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 9: 1}","{0: [20.01403045654297], 1: [20.01403045654297], 2: [20.01403045654297], 9: [20.01403045654297]}","{0: [1], 1: [1], 2: [1], 9: [1]}",0.0,
585,0.6418,0.0635,20.014,"[0, 1, 2, 3, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.01407241821289], 1: [20.01407241821289], 2: [20.01407241821289], 3: [20.01407241821289], 6: [20.01407241821289], 7: [20.01407241821289], 8: [20.01407241821289], 9: [20.01407241821289]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
586,0.6523,0.0635,20.014,"[0, 6, 7, 8, 9]",5,5,"{0: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.01411247253418], 6: [20.01411247253418], 7: [20.01411247253418], 8: [20.01411247253418], 9: [20.01411247253418]}","{0: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
587,0.6628,0.0635,20.014,"[0, 2, 6]",3,3,"{0: 1, 2: 1, 6: 1}","{0: 1, 2: 1, 6: 1}","{0: [20.0141544342041], 2: [20.0141544342041], 6: [20.0141544342041]}","{0: [1], 2: [1], 6: [1]}",0.0,
588,0.6733,0.0635,20.014,"[0, 2, 5, 7, 8]",5,5,"{0: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: [20.014198303222656], 2: [20.014198303222656], 5: [20.014198303222656], 7: [20.014198303222656], 8: [20.014198303222656]}","{0: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
589,0.7154,0.0635,20.014,"[0, 3, 4, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.014375686645508], 3: [20.014375686645508], 4: [20.014375686645508], 6: [20.014375686645508], 7: [20.014375686645508], 8: [20.014375686645508], 9: [20.014375686645508]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
590,0.7575,0.0635,20.015,"[0, 1, 2, 3, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [20.014564514160156], 1: [20.014564514160156], 2: [20.014564514160156], 3: [20.014564514160156], 5: [20.014564514160156], 7: [20.014564514160156], 8: [20.014564514160156], 9: [20.014564514160156]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
591,0.7785,0.0635,20.015,"[0, 1, 2, 3, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: [20.014663696289062], 1: [20.014663696289062], 2: [20.014663696289062], 3: [20.014663696289062], 8: [20.014663696289062], 9: [20.014663696289062]}","{0: [1], 1: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
592,0.8101,0.0635,20.015,"[0, 2, 3, 5, 7]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [20.014816284179688], 2: [20.014816284179688], 3: [20.014816284179688], 5: [20.014816284179688], 7: [20.014816284179688]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
593,0.8206,0.0635,20.015,"[0, 1, 2, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [20.014869689941406], 1: [20.014869689941406], 2: [20.014869689941406], 5: [20.014869689941406], 6: [20.014869689941406], 8: [20.014869689941406], 9: [20.014869689941406]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
594,0.8417,0.0635,20.015,"[0, 2, 6, 9]",4,4,"{0: 1, 2: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 9: 1}","{0: [20.01497459411621], 2: [20.01497459411621], 6: [20.01497459411621], 9: [20.01497459411621]}","{0: [1], 2: [1], 6: [1], 9: [1]}",0.0,
595,0.8732,0.0635,20.015,"[0, 1, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.015140533447266], 1: [20.015140533447266], 4: [20.015140533447266], 5: [20.015140533447266], 6: [20.015140533447266], 7: [20.015140533447266], 8: [20.015140533447266], 9: [20.015140533447266]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
596,0.8837,0.0635,20.015,"[0, 2, 3, 4, 6, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [20.01519775390625], 2: [20.01519775390625], 3: [20.01519775390625], 4: [20.01519775390625], 6: [20.01519775390625], 7: [20.01519775390625], 9: [20.01519775390625]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
597,0.8943,0.0635,20.015,"[0, 2, 3, 5, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [20.015256881713867], 2: [20.015256881713867], 3: [20.015256881713867], 5: [20.015256881713867], 8: [20.015256881713867], 9: [20.015256881713867]}","{0: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
598,0.9153,0.0635,20.015,"[0, 1, 4, 5, 8, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [20.015371322631836], 1: [20.015371322631836], 4: [20.015371322631836], 5: [20.015371322631836], 8: [20.015371322631836], 9: [20.015371322631836]}","{0: [1], 1: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
599,0.9363,0.0635,20.015,"[0, 1, 5, 6, 7, 8]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [20.01548957824707], 1: [20.01548957824707], 5: [20.01548957824707], 6: [20.01548957824707], 7: [20.01548957824707], 8: [20.01548957824707]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
600,1.0205,0.0635,20.016,"[0, 1, 4, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [20.015993118286133], 1: [20.015993118286133], 4: [20.015993118286133], 5: [20.015993118286133], 6: [20.015993118286133], 8: [20.015993118286133], 9: [20.015993118286133]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
601,1.031,0.0635,20.016,"[0, 1, 2, 3, 4, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [20.01605796813965], 1: [20.01605796813965], 2: [20.01605796813965], 3: [20.01605796813965], 4: [20.01605796813965], 6: [20.01605796813965], 7: [20.01605796813965], 8: [20.01605796813965]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
602,1.0416,0.0635,20.016,"[0, 1, 7, 9]",4,4,"{0: 1, 1: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 7: 1, 9: 1}","{0: [20.016124725341797], 1: [20.016124725341797], 7: [20.016124725341797], 9: [20.016124725341797]}","{0: [1], 1: [1], 7: [1], 9: [1]}",0.0,
603,1.0626,0.0635,20.016,"[0, 1, 2, 4, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: [20.016260147094727], 1: [20.016260147094727], 2: [20.016260147094727], 4: [20.016260147094727], 6: [20.016260147094727], 9: [20.016260147094727]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
604,1.0731,0.0635,20.016,"[0, 2, 3, 4, 5, 6, 7]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [20.016328811645508], 2: [20.016328811645508], 3: [20.016328811645508], 4: [20.016328811645508], 5: [20.016328811645508], 6: [20.016328811645508], 7: [20.016328811645508]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
605,1.0836,0.0635,20.016,"[0, 1, 7, 8, 9]",5,5,"{0: 1, 1: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 7: 1, 8: 1, 9: 1}","{0: [20.01639747619629], 1: [20.01639747619629], 7: [20.01639747619629], 8: [20.01639747619629], 9: [20.01639747619629]}","{0: [1], 1: [1], 7: [1], 8: [1], 9: [1]}",0.0,
606,1.1047,0.0635,20.017,"[0, 2, 6, 7, 8, 9]",6,6,"{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.016538619995117], 2: [20.016538619995117], 6: [20.016538619995117], 7: [20.016538619995117], 8: [20.016538619995117], 9: [20.016538619995117]}","{0: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
607,1.1468,0.0635,20.017,"[0, 4, 5, 6, 7, 9]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [20.016826629638672], 4: [20.016826629638672], 5: [20.016826629638672], 6: [20.016826629638672], 7: [20.016826629638672], 9: [20.016826629638672]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
608,1.1678,0.0635,20.017,"[0, 2, 3, 7, 9]",5,5,"{0: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: [20.01697540283203], 2: [20.01697540283203], 3: [20.01697540283203], 7: [20.01697540283203], 9: [20.01697540283203]}","{0: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
609,1.1888,0.0635,20.017,"[0, 2, 5, 6, 8, 9]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [20.01712989807129], 2: [20.01712989807129], 5: [20.01712989807129], 6: [20.01712989807129], 8: [20.01712989807129], 9: [20.01712989807129]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
610,1.2099,0.0635,20.017,"[0, 1, 3, 4, 5, 6, 7]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [20.017282485961914], 1: [20.017282485961914], 3: [20.017282485961914], 4: [20.017282485961914], 5: [20.017282485961914], 6: [20.017282485961914], 7: [20.017282485961914]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
611,1.2309,0.0635,20.017,"[0, 1, 2, 7, 9]",5,5,"{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: [20.017438888549805], 1: [20.017438888549805], 2: [20.017438888549805], 7: [20.017438888549805], 9: [20.017438888549805]}","{0: [1], 1: [1], 2: [1], 7: [1], 9: [1]}",0.0,
612,1.2835,0.0635,20.018,"[0, 1, 4, 6, 7, 9]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [20.01784324645996], 1: [20.01784324645996], 4: [20.01784324645996], 6: [20.01784324645996], 7: [20.01784324645996], 9: [20.01784324645996]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
613,1.3046,0.0635,20.018,"[0, 1, 4, 5, 6]",5,5,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1}","{0: [20.018009185791016], 1: [20.018009185791016], 4: [20.018009185791016], 5: [20.018009185791016], 6: [20.018009185791016]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1]}",0.0,
614,1.3256,0.0635,20.018,"[0, 1, 2, 5, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [20.018177032470703], 1: [20.018177032470703], 2: [20.018177032470703], 5: [20.018177032470703], 6: [20.018177032470703], 9: [20.018177032470703]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
615,1.3361,0.0635,20.018,"[0, 1, 2, 3, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [20.01826286315918], 1: [20.01826286315918], 2: [20.01826286315918], 3: [20.01826286315918], 6: [20.01826286315918], 8: [20.01826286315918], 9: [20.01826286315918]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
616,1.3782,0.0635,20.019,"[0, 1, 2, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [20.018611907958984], 1: [20.018611907958984], 2: [20.018611907958984], 5: [20.018611907958984], 7: [20.018611907958984], 8: [20.018611907958984], 9: [20.018611907958984]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
617,1.3887,0.0635,20.019,"[0, 4, 6, 9]",4,4,"{0: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 9: 1}","{0: [20.018699645996094], 4: [20.018699645996094], 6: [20.018699645996094], 9: [20.018699645996094]}","{0: [1], 4: [1], 6: [1], 9: [1]}",0.0,
618,1.4098,0.0635,20.019,"[0, 2, 6, 7, 8, 9]",6,6,"{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.01888084411621], 2: [20.01888084411621], 6: [20.01888084411621], 7: [20.01888084411621], 8: [20.01888084411621], 9: [20.01888084411621]}","{0: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
619,-1.3993,-0.3016,19.946,"[0, 1, 4, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [19.94561004638672], 1: [19.94561004638672], 4: [19.94561004638672], 5: [19.94561004638672], 6: [19.94561004638672], 8: [19.94561004638672], 9: [19.94561004638672]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
620,-1.3887,-0.3016,19.946,"[0, 1, 2, 5, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: [19.945520401000977], 1: [19.945520401000977], 2: [19.945520401000977], 5: [19.945520401000977], 8: [19.945520401000977], 9: [19.945520401000977]}","{0: [1], 1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
621,-1.3782,-0.3016,19.945,"[0, 1, 2, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [19.945432662963867], 1: [19.945432662963867], 2: [19.945432662963867], 4: [19.945432662963867], 5: [19.945432662963867], 7: [19.945432662963867], 8: [19.945432662963867], 9: [19.945432662963867]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
622,-1.3677,-0.3016,19.945,"[0, 1, 2, 3, 5, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [19.945344924926758], 1: [19.945344924926758], 2: [19.945344924926758], 3: [19.945344924926758], 5: [19.945344924926758], 7: [19.945344924926758], 9: [19.945344924926758]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
