cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
2607,2.4408,-0.3016,10.009,"[0, 2, 3, 6, 7]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: [10.009220123291016], 2: [10.009220123291016], 3: [10.009220123291016], 6: [10.009220123291016], 7: [10.009220123291016]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
2608,2.4513,-0.3016,10.009,"[0, 2, 3, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [10.009298324584961], 2: [10.009298324584961], 3: [10.009298324584961], 5: [10.009298324584961], 6: [10.009298324584961], 7: [10.009298324584961], 9: [10.009298324584961]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2609,2.4619,-0.3016,10.009,"[0, 1, 2, 3, 4, 5]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: [10.009377479553223], 1: [10.009377479553223], 2: [10.009377479553223], 3: [10.009377479553223], 4: [10.009377479553223], 5: [10.009377479553223]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
2610,2.4724,-0.3016,10.009,"[0, 1, 2, 3, 4, 5, 6]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [10.009455680847168], 1: [10.009455680847168], 2: [10.009455680847168], 3: [10.009455680847168], 4: [10.009455680847168], 5: [10.009455680847168], 6: [10.009455680847168]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
2611,2.4934,-0.3016,10.01,"[0, 1, 2, 3, 5, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [10.009615898132324], 1: [10.009615898132324], 2: [10.009615898132324], 3: [10.009615898132324], 5: [10.009615898132324], 6: [10.009615898132324], 7: [10.009615898132324]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
2612,2.5145,-0.3016,10.01,"[0, 2, 3, 6, 8]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: [10.00977611541748], 2: [10.00977611541748], 3: [10.00977611541748], 6: [10.00977611541748], 8: [10.00977611541748]}","{0: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
2613,2.525,-0.3016,10.01,"[0, 1, 2, 3, 6, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: [10.009857177734375], 1: [10.009857177734375], 2: [10.009857177734375], 3: [10.009857177734375], 6: [10.009857177734375], 7: [10.009857177734375]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
2614,2.5355,-0.3016,10.01,"[0, 2, 6]",3,3,"{0: 1, 2: 1, 6: 1}","{0: 1, 2: 1, 6: 1}","{0: [10.00993824005127], 2: [10.00993824005127], 6: [10.00993824005127]}","{0: [1], 2: [1], 6: [1]}",0.0,
2615,2.5566,-0.3016,10.01,"[0, 1, 2, 3, 4, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: [10.010102272033691], 1: [10.010102272033691], 2: [10.010102272033691], 3: [10.010102272033691], 4: [10.010102272033691], 8: [10.010102272033691]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
2616,2.5671,-0.3016,10.01,"[0, 1, 3, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [10.010184288024902], 1: [10.010184288024902], 3: [10.010184288024902], 4: [10.010184288024902], 6: [10.010184288024902], 7: [10.010184288024902], 9: [10.010184288024902]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2617,2.5776,-0.3016,10.01,"[0, 1, 4, 5, 8, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [10.010266304016113], 1: [10.010266304016113], 4: [10.010266304016113], 5: [10.010266304016113], 8: [10.010266304016113], 9: [10.010266304016113]}","{0: [1], 1: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
2618,2.5986,-0.3016,10.01,"[0, 1, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.010432243347168], 1: [10.010432243347168], 3: [10.010432243347168], 4: [10.010432243347168], 6: [10.010432243347168], 7: [10.010432243347168], 8: [10.010432243347168], 9: [10.010432243347168]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2619,2.6092,-0.3016,10.011,"[0, 3, 4, 5, 8]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [10.010516166687012], 3: [10.010516166687012], 4: [10.010516166687012], 5: [10.010516166687012], 8: [10.010516166687012]}","{0: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
2620,2.6302,-0.3016,10.011,"[0, 1, 4, 6, 9]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 9: 1}","{0: [10.010684967041016], 1: [10.010684967041016], 4: [10.010684967041016], 6: [10.010684967041016], 9: [10.010684967041016]}","{0: [1], 1: [1], 4: [1], 6: [1], 9: [1]}",0.0,
2621,2.6407,-0.3016,10.011,"[0, 2, 4, 8, 9]",5,5,"{0: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: [10.01076889038086], 2: [10.01076889038086], 4: [10.01076889038086], 8: [10.01076889038086], 9: [10.01076889038086]}","{0: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
2622,2.6618,-0.3016,10.011,"[0, 3, 5, 7]",4,4,"{0: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 3: 1, 5: 1, 7: 1}","{0: [10.010939598083496], 3: [10.010939598083496], 5: [10.010939598083496], 7: [10.010939598083496]}","{0: [1], 3: [1], 5: [1], 7: [1]}",0.0,
2623,2.6828,-0.3016,10.011,"[0, 1, 2, 3, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.01111125946045], 1: [10.01111125946045], 2: [10.01111125946045], 3: [10.01111125946045], 5: [10.01111125946045], 6: [10.01111125946045], 7: [10.01111125946045], 8: [10.01111125946045]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2624,2.6933,-0.3016,10.011,"[0, 2, 4, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.011197090148926], 2: [10.011197090148926], 4: [10.011197090148926], 6: [10.011197090148926], 7: [10.011197090148926], 8: [10.011197090148926], 9: [10.011197090148926]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2625,2.7144,-0.3016,10.011,"[0, 2, 3, 4, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [10.011370658874512], 2: [10.011370658874512], 3: [10.011370658874512], 4: [10.011370658874512], 8: [10.011370658874512], 9: [10.011370658874512]}","{0: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
2626,2.7249,-0.3016,10.011,"[0, 1, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.011458396911621], 1: [10.011458396911621], 4: [10.011458396911621], 5: [10.011458396911621], 6: [10.011458396911621], 7: [10.011458396911621], 8: [10.011458396911621], 9: [10.011458396911621]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2627,2.7354,-0.3016,10.012,"[0, 3, 4, 6, 7, 8]",6,6,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [10.01154613494873], 3: [10.01154613494873], 4: [10.01154613494873], 6: [10.01154613494873], 7: [10.01154613494873], 8: [10.01154613494873]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2628,2.7459,-0.3016,10.012,"[0, 1, 3, 4, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [10.01163387298584], 1: [10.01163387298584], 3: [10.01163387298584], 4: [10.01163387298584], 8: [10.01163387298584], 9: [10.01163387298584]}","{0: [1], 1: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
2629,2.7564,-0.3016,10.012,"[0, 2, 5, 6, 8, 9]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.011722564697266], 2: [10.011722564697266], 5: [10.011722564697266], 6: [10.011722564697266], 8: [10.011722564697266], 9: [10.011722564697266]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
2630,2.7775,-0.3016,10.012,"[0, 1, 2, 3, 4, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [10.011899948120117], 1: [10.011899948120117], 2: [10.011899948120117], 3: [10.011899948120117], 4: [10.011899948120117], 6: [10.011899948120117], 7: [10.011899948120117]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
2631,2.788,-0.3016,10.012,"[0, 1, 2, 3, 4, 5, 6, 7, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [10.01198959350586], 1: [10.01198959350586], 2: [10.01198959350586], 3: [10.01198959350586], 4: [10.01198959350586], 5: [10.01198959350586], 6: [10.01198959350586], 7: [10.01198959350586], 9: [10.01198959350586]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2632,2.8196,-0.3016,10.012,"[0, 2, 3, 6, 7, 8]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [10.012259483337402], 2: [10.012259483337402], 3: [10.012259483337402], 6: [10.012259483337402], 7: [10.012259483337402], 8: [10.012259483337402]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2633,2.8301,-0.3016,10.012,"[0, 1, 2, 8]",4,4,"{0: 1, 1: 1, 2: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 8: 1}","{0: [10.012350082397461], 1: [10.012350082397461], 2: [10.012350082397461], 8: [10.012350082397461]}","{0: [1], 1: [1], 2: [1], 8: [1]}",0.0,
2634,2.8511,-0.3016,10.013,"[0, 2, 3, 4, 5, 7]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [10.012532234191895], 2: [10.012532234191895], 3: [10.012532234191895], 4: [10.012532234191895], 5: [10.012532234191895], 7: [10.012532234191895]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
2635,2.8617,-0.3016,10.013,"[0, 1, 3, 7, 8]",5,5,"{0: 1, 1: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 7: 1, 8: 1}","{0: [10.012624740600586], 1: [10.012624740600586], 3: [10.012624740600586], 7: [10.012624740600586], 8: [10.012624740600586]}","{0: [1], 1: [1], 3: [1], 7: [1], 8: [1]}",0.0,
2636,-2.8617,-0.6667,10.013,"[0, 1, 2, 6, 8]",5,5,"{0: 1, 1: 1, 2: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 8: 1}","{0: [10.013163566589355], 1: [10.013163566589355], 2: [10.013163566589355], 6: [10.013163566589355], 8: [10.013163566589355]}","{0: [1], 1: [1], 2: [1], 6: [1], 8: [1]}",0.0,
2637,-2.8406,-0.6667,10.013,"[0, 2, 3, 6, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [10.012980461120605], 2: [10.012980461120605], 3: [10.012980461120605], 6: [10.012980461120605], 7: [10.012980461120605], 9: [10.012980461120605]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2638,-2.8301,-0.6667,10.013,"[0, 6, 7]",3,3,"{0: 1, 6: 1, 7: 1}","{0: 1, 6: 1, 7: 1}","{0: [10.01288890838623], 6: [10.01288890838623], 7: [10.01288890838623]}","{0: [1], 6: [1], 7: [1]}",0.0,
2639,-2.8196,-0.6667,10.013,"[0, 1, 3, 4, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [10.012798309326172], 1: [10.012798309326172], 3: [10.012798309326172], 4: [10.012798309326172], 6: [10.012798309326172], 8: [10.012798309326172]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
2640,-2.7985,-0.6667,10.013,"[0, 1, 3, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [10.012618064880371], 1: [10.012618064880371], 3: [10.012618064880371], 4: [10.012618064880371], 5: [10.012618064880371], 7: [10.012618064880371], 9: [10.012618064880371]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
2641,-2.788,-0.6667,10.013,"[0, 5, 6, 9]",4,4,"{0: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 9: 1}","{0: [10.012528419494629], 5: [10.012528419494629], 6: [10.012528419494629], 9: [10.012528419494629]}","{0: [1], 5: [1], 6: [1], 9: [1]}",0.0,
2642,-2.7775,-0.6667,10.012,"[0, 1, 2, 3, 4]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: [10.012438774108887], 1: [10.012438774108887], 2: [10.012438774108887], 3: [10.012438774108887], 4: [10.012438774108887]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1]}",0.0,
2643,-2.7459,-0.6667,10.012,"[0, 2, 3, 5, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [10.01217269897461], 2: [10.01217269897461], 3: [10.01217269897461], 5: [10.01217269897461], 8: [10.01217269897461], 9: [10.01217269897461]}","{0: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
2644,-2.7354,-0.6667,10.012,"[0, 1, 3, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.0120849609375], 1: [10.0120849609375], 3: [10.0120849609375], 5: [10.0120849609375], 7: [10.0120849609375], 8: [10.0120849609375], 9: [10.0120849609375]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2645,-2.7144,-0.6667,10.012,"[0, 3, 6, 9]",4,4,"{0: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 9: 1}","{0: [10.011910438537598], 3: [10.011910438537598], 6: [10.011910438537598], 9: [10.011910438537598]}","{0: [1], 3: [1], 6: [1], 9: [1]}",0.0,
2646,-2.7038,-0.6667,10.012,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.011822700500488], 1: [10.011822700500488], 2: [10.011822700500488], 3: [10.011822700500488], 4: [10.011822700500488], 5: [10.011822700500488], 6: [10.011822700500488], 7: [10.011822700500488], 8: [10.011822700500488]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2647,-2.6723,-0.6667,10.012,"[0, 1, 3, 4, 5, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [10.011564254760742], 1: [10.011564254760742], 3: [10.011564254760742], 4: [10.011564254760742], 5: [10.011564254760742], 8: [10.011564254760742], 9: [10.011564254760742]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
2648,-2.6618,-0.6667,10.011,"[0, 1, 3, 4, 6, 7, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [10.011478424072266], 1: [10.011478424072266], 3: [10.011478424072266], 4: [10.011478424072266], 6: [10.011478424072266], 7: [10.011478424072266], 8: [10.011478424072266]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2649,-2.6512,-0.6667,10.011,"[0, 1, 2, 4, 5]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1}","{0: [10.011392593383789], 1: [10.011392593383789], 2: [10.011392593383789], 4: [10.011392593383789], 5: [10.011392593383789]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1]}",0.0,
2650,-2.6407,-0.6667,10.011,"[0, 2, 4, 5]",4,4,"{0: 1, 2: 1, 4: 1, 5: 1}","{0: 1, 2: 1, 4: 1, 5: 1}","{0: [10.011307716369629], 2: [10.011307716369629], 4: [10.011307716369629], 5: [10.011307716369629]}","{0: [1], 2: [1], 4: [1], 5: [1]}",0.0,
2651,-2.6302,-0.6667,10.011,"[0, 1, 2, 4, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: [10.011223793029785], 1: [10.011223793029785], 2: [10.011223793029785], 4: [10.011223793029785], 6: [10.011223793029785], 9: [10.011223793029785]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
2652,-2.5881,-0.6667,10.011,"[0, 2, 3, 5, 6, 7]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [10.01088809967041], 2: [10.01088809967041], 3: [10.01088809967041], 5: [10.01088809967041], 6: [10.01088809967041], 7: [10.01088809967041]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
2653,-2.5566,-0.6667,10.011,"[0, 1, 2, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.010641098022461], 1: [10.010641098022461], 2: [10.010641098022461], 4: [10.010641098022461], 5: [10.010641098022461], 6: [10.010641098022461], 7: [10.010641098022461], 8: [10.010641098022461], 9: [10.010641098022461]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2654,-2.5355,-0.6667,10.01,"[0, 2, 3, 4, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [10.010477066040039], 2: [10.010477066040039], 3: [10.010477066040039], 4: [10.010477066040039], 6: [10.010477066040039], 8: [10.010477066040039], 9: [10.010477066040039]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
2655,-2.525,-0.6667,10.01,"[0, 3, 4, 7]",4,4,"{0: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 7: 1}","{0: [10.010396003723145], 3: [10.010396003723145], 4: [10.010396003723145], 7: [10.010396003723145]}","{0: [1], 3: [1], 4: [1], 7: [1]}",0.0,
2656,-2.4724,-0.6667,10.01,"[0, 4, 6, 7, 8]",5,5,"{0: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [10.009994506835938], 4: [10.009994506835938], 6: [10.009994506835938], 7: [10.009994506835938], 8: [10.009994506835938]}","{0: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2657,-2.4408,-0.6667,10.01,"[0, 5, 6, 7, 8]",5,5,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.009758949279785], 5: [10.009758949279785], 6: [10.009758949279785], 7: [10.009758949279785], 8: [10.009758949279785]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2658,-2.4303,-0.6667,10.01,"[0, 1, 3, 4, 5, 6]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [10.00968074798584], 1: [10.00968074798584], 3: [10.00968074798584], 4: [10.00968074798584], 5: [10.00968074798584], 6: [10.00968074798584]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
2659,-2.4198,-0.6667,10.01,"[0, 2, 4, 5, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [10.009602546691895], 2: [10.009602546691895], 4: [10.009602546691895], 5: [10.009602546691895], 7: [10.009602546691895], 9: [10.009602546691895]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
2660,-2.4093,-0.6667,10.01,"[0, 1, 2, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.009525299072266], 1: [10.009525299072266], 2: [10.009525299072266], 4: [10.009525299072266], 5: [10.009525299072266], 6: [10.009525299072266], 7: [10.009525299072266], 8: [10.009525299072266]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2661,-2.3987,-0.6667,10.009,"[0, 1, 3, 5, 6]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1}","{0: [10.009448051452637], 1: [10.009448051452637], 3: [10.009448051452637], 5: [10.009448051452637], 6: [10.009448051452637]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1]}",0.0,
2662,-2.3882,-0.6667,10.009,"[0, 1, 3, 5, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [10.009370803833008], 1: [10.009370803833008], 3: [10.009370803833008], 5: [10.009370803833008], 7: [10.009370803833008], 9: [10.009370803833008]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
2663,-2.3777,-0.6667,10.009,"[0, 2, 4, 9]",4,4,"{0: 1, 2: 1, 4: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 9: 1}","{0: [10.009294509887695], 2: [10.009294509887695], 4: [10.009294509887695], 9: [10.009294509887695]}","{0: [1], 2: [1], 4: [1], 9: [1]}",0.0,
2664,-2.3356,-0.6667,10.009,"[0, 3, 4, 5, 6, 7, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [10.008992195129395], 3: [10.008992195129395], 4: [10.008992195129395], 5: [10.008992195129395], 6: [10.008992195129395], 7: [10.008992195129395], 9: [10.008992195129395]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2665,-2.3146,-0.6667,10.009,"[0, 1, 2, 3, 4, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [10.008842468261719], 1: [10.008842468261719], 2: [10.008842468261719], 3: [10.008842468261719], 4: [10.008842468261719], 8: [10.008842468261719], 9: [10.008842468261719]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
