cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
308,-0.4524,-0.3016,30.417,"[1, 2, 4, 5, 8]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{1: [30.417341232299805], 2: [30.417341232299805], 4: [30.417341232299805], 5: [30.417341232299805], 8: [30.417341232299805]}","{1: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
309,-0.3051,-0.3016,30.28,"[1, 2, 4, 6, 7, 8]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [30.280120849609375], 2: [30.280120849609375], 4: [30.280120849609375], 6: [30.280120849609375], 7: [30.280120849609375], 8: [30.280120849609375]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
310,-0.2946,-0.3016,30.27,"[1, 5, 9]",3,3,"{1: 1, 5: 1, 9: 1}","{1: 1, 5: 1, 9: 1}","{1: [30.27037811279297], 5: [30.27037811279297], 9: [30.27037811279297]}","{1: [1], 5: [1], 9: [1]}",0.0,
311,-0.2735,-0.3016,30.251,"[1, 2, 5, 6, 8, 9]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [30.25090217590332], 2: [30.25090217590332], 5: [30.25090217590332], 6: [30.25090217590332], 8: [30.25090217590332], 9: [30.25090217590332]}","{1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
312,-0.2209,-0.3016,30.202,"[1, 3, 4, 5, 9]",5,5,"{1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: [30.202354431152344], 3: [30.202354431152344], 4: [30.202354431152344], 5: [30.202354431152344], 9: [30.202354431152344]}","{1: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
313,-0.1262,-0.3016,30.115,"[1, 2, 3, 6, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: [30.11542320251465], 2: [30.11542320251465], 3: [30.11542320251465], 6: [30.11542320251465], 7: [30.11542320251465], 9: [30.11542320251465]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
314,-0.1052,-0.3016,30.096,"[1, 2, 4, 7, 8]",5,5,"{1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{1: [30.09618377685547], 2: [30.09618377685547], 4: [30.09618377685547], 7: [30.09618377685547], 8: [30.09618377685547]}","{1: [1], 2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
315,-0.0947,-0.3016,30.087,"[1, 2, 3, 4, 6, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [30.086580276489258], 2: [30.086580276489258], 3: [30.086580276489258], 4: [30.086580276489258], 6: [30.086580276489258], 7: [30.086580276489258], 8: [30.086580276489258]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
316,-0.0526,-0.3016,30.048,"[1, 2, 4, 5, 6, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [30.048206329345703], 2: [30.048206329345703], 4: [30.048206329345703], 5: [30.048206329345703], 6: [30.048206329345703], 8: [30.048206329345703], 9: [30.048206329345703]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
317,-0.021,-0.3016,30.02,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [30.019512176513672], 2: [30.019512176513672], 3: [30.019512176513672], 4: [30.019512176513672], 5: [30.019512176513672], 6: [30.019512176513672], 7: [30.019512176513672], 8: [30.019512176513672], 9: [30.019512176513672]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
318,-0.0,-0.3016,30.0,"[1, 3, 4, 7, 9]",5,5,"{1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{1: [30.000415802001953], 3: [30.000415802001953], 4: [30.000415802001953], 7: [30.000415802001953], 9: [30.000415802001953]}","{1: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
319,0.0316,-0.3016,29.972,"[1, 5, 6, 7, 8, 9]",6,6,"{1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [29.971824645996094], 5: [29.971824645996094], 6: [29.971824645996094], 7: [29.971824645996094], 8: [29.971824645996094], 9: [29.971824645996094]}","{1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
320,0.0421,-0.3016,29.962,"[1, 2, 3, 7, 8]",5,5,"{1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{1: [29.962305068969727], 2: [29.962305068969727], 3: [29.962305068969727], 7: [29.962305068969727], 8: [29.962305068969727]}","{1: [1], 2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
321,0.1052,-0.3016,29.905,"[1, 2, 3, 4, 5, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [29.905349731445312], 2: [29.905349731445312], 3: [29.905349731445312], 4: [29.905349731445312], 5: [29.905349731445312], 7: [29.905349731445312], 8: [29.905349731445312]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
322,0.1262,-0.3016,29.886,"[1, 2, 5, 7, 8, 9]",6,6,"{1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [29.886425018310547], 2: [29.886425018310547], 5: [29.886425018310547], 7: [29.886425018310547], 8: [29.886425018310547], 9: [29.886425018310547]}","{1: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
323,0.1368,-0.3016,29.877,"[1, 3, 6, 7, 8]",5,5,"{1: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{1: [29.876972198486328], 3: [29.876972198486328], 6: [29.876972198486328], 7: [29.876972198486328], 8: [29.876972198486328]}","{1: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
324,0.1473,-0.3016,29.868,"[1, 4, 5, 6, 7, 8, 9]",7,7,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [29.86751937866211], 4: [29.86751937866211], 5: [29.86751937866211], 6: [29.86751937866211], 7: [29.86751937866211], 8: [29.86751937866211], 9: [29.86751937866211]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
325,0.1578,-0.3016,29.858,"[1, 3, 6, 7, 9]",5,5,"{1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: [29.858089447021484], 3: [29.858089447021484], 6: [29.858089447021484], 7: [29.858089447021484], 9: [29.858089447021484]}","{1: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
326,0.1894,-0.3016,29.83,"[1, 4, 6, 9]",4,4,"{1: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 9: 1}","{1: [29.829809188842773], 4: [29.829809188842773], 6: [29.829809188842773], 9: [29.829809188842773]}","{1: [1], 4: [1], 6: [1], 9: [1]}",0.0,
327,0.1999,-0.3016,29.82,"[1, 5, 6]",3,3,"{1: 1, 5: 1, 6: 1}","{1: 1, 5: 1, 6: 1}","{1: [29.820398330688477], 5: [29.820398330688477], 6: [29.820398330688477]}","{1: [1], 5: [1], 6: [1]}",0.0,
328,0.2946,-0.3016,29.736,"[1, 2, 3, 5, 8]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{1: [29.73600196838379], 2: [29.73600196838379], 3: [29.73600196838379], 5: [29.73600196838379], 8: [29.73600196838379]}","{1: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
329,0.3367,-0.3016,29.699,"[1, 2, 4, 6, 9]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{1: [29.698673248291016], 2: [29.698673248291016], 4: [29.698673248291016], 6: [29.698673248291016], 9: [29.698673248291016]}","{1: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
330,0.3893,-0.3016,29.652,"[1, 2, 3, 4, 6, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [29.65216827392578], 2: [29.65216827392578], 3: [29.65216827392578], 4: [29.65216827392578], 6: [29.65216827392578], 7: [29.65216827392578], 8: [29.65216827392578]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
331,0.3998,-0.3016,29.643,"[1, 2, 3, 4, 5, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [29.642887115478516], 2: [29.642887115478516], 3: [29.642887115478516], 4: [29.642887115478516], 5: [29.642887115478516], 7: [29.642887115478516], 8: [29.642887115478516]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
332,0.4103,-0.3016,29.634,"[1, 2, 3, 4, 5, 7]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{1: [29.63361167907715], 2: [29.63361167907715], 3: [29.63361167907715], 4: [29.63361167907715], 5: [29.63361167907715], 7: [29.63361167907715]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
333,0.4419,-0.3016,29.606,"[1, 2, 4, 7, 8, 9]",6,6,"{1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [29.6058349609375], 2: [29.6058349609375], 4: [29.6058349609375], 7: [29.6058349609375], 8: [29.6058349609375], 9: [29.6058349609375]}","{1: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
334,-0.3051,-0.6667,30.282,"[1, 2, 4, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [30.281753540039062], 2: [30.281753540039062], 4: [30.281753540039062], 6: [30.281753540039062], 7: [30.281753540039062], 8: [30.281753540039062], 9: [30.281753540039062]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
335,-0.2946,-0.6667,30.272,"[1, 3, 4, 6, 7, 8, 9]",7,7,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [30.272008895874023], 3: [30.272008895874023], 4: [30.272008895874023], 6: [30.272008895874023], 7: [30.272008895874023], 8: [30.272008895874023], 9: [30.272008895874023]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
336,-0.242,-0.6667,30.223,"[1, 2, 3, 4, 5, 7, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [30.223384857177734], 2: [30.223384857177734], 3: [30.223384857177734], 4: [30.223384857177734], 5: [30.223384857177734], 7: [30.223384857177734], 9: [30.223384857177734]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
337,-0.2315,-0.6667,30.214,"[1, 2, 3, 4, 5, 6, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [30.21367835998535], 2: [30.21367835998535], 3: [30.21367835998535], 4: [30.21367835998535], 5: [30.21367835998535], 6: [30.21367835998535], 8: [30.21367835998535]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
338,-0.2104,-0.6667,30.194,"[1, 2, 3, 7, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: [30.194293975830078], 2: [30.194293975830078], 3: [30.194293975830078], 7: [30.194293975830078], 8: [30.194293975830078], 9: [30.194293975830078]}","{1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
339,-0.1263,-0.6667,30.117,"[1, 5, 6, 8, 9]",5,5,"{1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [30.117046356201172], 5: [30.117046356201172], 6: [30.117046356201172], 8: [30.117046356201172], 9: [30.117046356201172]}","{1: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
340,-0.1157,-0.6667,30.107,"[1, 5, 6, 7, 8]",5,5,"{1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [30.107419967651367], 5: [30.107419967651367], 6: [30.107419967651367], 7: [30.107419967651367], 8: [30.107419967651367]}","{1: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
341,-0.0737,-0.6667,30.069,"[1, 8, 9]",3,3,"{1: 1, 8: 1, 9: 1}","{1: 1, 8: 1, 9: 1}","{1: [30.069002151489258], 8: [30.069002151489258], 9: [30.069002151489258]}","{1: [1], 8: [1], 9: [1]}",0.0,
342,0.0631,-0.6667,29.945,"[1, 2, 3, 5, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: [29.94490623474121], 2: [29.94490623474121], 3: [29.94490623474121], 5: [29.94490623474121], 6: [29.94490623474121], 7: [29.94490623474121]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
343,0.0736,-0.6667,29.935,"[1, 2, 4, 5, 6, 7, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [29.935409545898438], 2: [29.935409545898438], 4: [29.935409545898438], 5: [29.935409545898438], 6: [29.935409545898438], 7: [29.935409545898438], 9: [29.935409545898438]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
344,0.1052,-0.6667,29.907,"[1, 2, 3, 5, 6, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [29.906963348388672], 2: [29.906963348388672], 3: [29.906963348388672], 5: [29.906963348388672], 6: [29.906963348388672], 8: [29.906963348388672], 9: [29.906963348388672]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
345,0.1683,-0.6667,29.85,"[1, 3, 8, 9]",4,4,"{1: 1, 3: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 8: 1, 9: 1}","{1: [29.850261688232422], 3: [29.850261688232422], 8: [29.850261688232422], 9: [29.850261688232422]}","{1: [1], 3: [1], 8: [1], 9: [1]}",0.0,
346,0.2315,-0.6667,29.794,"[1, 2, 5, 9]",4,4,"{1: 1, 2: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 9: 1}","{1: [29.79380989074707], 2: [29.79380989074707], 5: [29.79380989074707], 9: [29.79380989074707]}","{1: [1], 2: [1], 5: [1], 9: [1]}",0.0,
347,0.3682,-0.6667,29.672,"[1, 2, 3, 5, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [29.67234230041504], 2: [29.67234230041504], 3: [29.67234230041504], 5: [29.67234230041504], 6: [29.67234230041504], 7: [29.67234230041504], 8: [29.67234230041504], 9: [29.67234230041504]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
348,0.3998,-0.6667,29.644,"[1, 2, 6, 8]",4,4,"{1: 1, 2: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 6: 1, 8: 1}","{1: [29.644481658935547], 2: [29.644481658935547], 6: [29.644481658935547], 8: [29.644481658935547]}","{1: [1], 2: [1], 6: [1], 8: [1]}",0.0,
349,0.484,-0.6667,29.57,"[1, 3, 8, 9]",4,4,"{1: 1, 3: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 8: 1, 9: 1}","{1: [29.570472717285156], 3: [29.570472717285156], 8: [29.570472717285156], 9: [29.570472717285156]}","{1: [1], 3: [1], 8: [1], 9: [1]}",0.0,
350,0.4945,-0.6667,29.581,"[1, 4, 5, 8, 9]",5,5,"{1: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [29.58095932006836], 4: [29.58095932006836], 5: [29.58095932006836], 8: [29.58095932006836], 9: [29.58095932006836]}","{1: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
351,-0.4103,0.7937,30.38,"[2, 4, 8, 9]",4,4,"{2: 1, 4: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 8: 1, 9: 1}","{2: [30.38047981262207], 4: [30.38047981262207], 8: [30.38047981262207], 9: [30.38047981262207]}","{2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
352,-0.3998,0.7936,30.371,"[2, 4, 5]",3,3,"{2: 1, 4: 1, 5: 1}","{2: 1, 4: 1, 5: 1}","{2: [30.37066078186035], 4: [30.37066078186035], 5: [30.37066078186035]}","{2: [1], 4: [1], 5: [1]}",0.0,
353,-0.3893,0.7936,30.361,"[2, 6, 9]",3,3,"{2: 1, 6: 1, 9: 1}","{2: 1, 6: 1, 9: 1}","{2: [30.360843658447266], 6: [30.360843658447266], 9: [30.360843658447266]}","{2: [1], 6: [1], 9: [1]}",0.0,
354,-0.021,0.7936,30.022,"[2, 6, 8]",3,3,"{2: 1, 6: 1, 8: 1}","{2: 1, 6: 1, 8: 1}","{2: [30.021976470947266], 6: [30.021976470947266], 8: [30.021976470947266]}","{2: [1], 6: [1], 8: [1]}",0.0,
355,0.0105,0.7936,29.993,"[2, 4, 5, 7, 8]",5,5,"{2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: [29.99333381652832], 4: [29.99333381652832], 5: [29.99333381652832], 7: [29.99333381652832], 8: [29.99333381652832]}","{2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
356,0.1368,0.7936,29.879,"[2, 3, 6, 7, 9]",5,5,"{2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{2: [29.879425048828125], 3: [29.879425048828125], 6: [29.879425048828125], 7: [29.879425048828125], 9: [29.879425048828125]}","{2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
357,0.1683,0.7936,29.851,"[2, 7]",2,2,"{2: 1, 7: 1}","{2: 1, 7: 1}","{2: [29.851104736328125], 7: [29.851104736328125]}","{2: [1], 7: [1]}",0.0,
358,0.1999,0.7936,29.823,"[2, 3, 8]",3,3,"{2: 1, 3: 1, 8: 1}","{2: 1, 3: 1, 8: 1}","{2: [29.82284927368164], 3: [29.82284927368164], 8: [29.82284927368164]}","{2: [1], 3: [1], 8: [1]}",0.0,
359,0.3051,0.7936,29.729,"[2, 3, 4, 5, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{2: [29.72909927368164], 3: [29.72909927368164], 4: [29.72909927368164], 5: [29.72909927368164], 8: [29.72909927368164], 9: [29.72909927368164]}","{2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
360,0.3577,0.7936,29.682,"[2, 3, 5, 6, 7, 8]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [29.682485580444336], 3: [29.682485580444336], 5: [29.682485580444336], 6: [29.682485580444336], 7: [29.682485580444336], 8: [29.682485580444336]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
361,0.3682,0.7936,29.673,"[2, 3, 4, 5, 6, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [29.673175811767578], 3: [29.673175811767578], 4: [29.673175811767578], 5: [29.673175811767578], 6: [29.673175811767578], 8: [29.673175811767578], 9: [29.673175811767578]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
362,0.3998,0.7936,29.645,"[2, 4, 6, 7, 8]",5,5,"{2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: [29.64531707763672], 4: [29.64531707763672], 6: [29.64531707763672], 7: [29.64531707763672], 8: [29.64531707763672]}","{2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
363,0.4524,0.7936,29.599,"[2, 3, 5, 6, 7, 9]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [29.59901237487793], 3: [29.59901237487793], 5: [29.59901237487793], 6: [29.59901237487793], 7: [29.59901237487793], 9: [29.59901237487793]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
364,0.4629,0.7936,29.59,"[2, 3, 5, 7]",4,4,"{2: 1, 3: 1, 5: 1, 7: 1}","{2: 1, 3: 1, 5: 1, 7: 1}","{2: [29.58976936340332], 3: [29.58976936340332], 5: [29.58976936340332], 7: [29.58976936340332]}","{2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
365,-0.3051,0.4286,30.281,"[2, 6, 7, 8, 9]",5,5,"{2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [30.280555725097656], 6: [30.280555725097656], 7: [30.280555725097656], 8: [30.280555725097656], 9: [30.280555725097656]}","{2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
366,-0.2735,0.4286,30.251,"[2, 3, 5, 7, 8]",5,5,"{2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{2: [30.251340866088867], 3: [30.251340866088867], 5: [30.251340866088867], 7: [30.251340866088867], 8: [30.251340866088867]}","{2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
367,-0.242,0.4286,30.222,"[2, 4, 7, 9]",4,4,"{2: 1, 4: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 9: 1}","{2: [30.222187042236328], 4: [30.222187042236328], 7: [30.222187042236328], 9: [30.222187042236328]}","{2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
368,-0.0947,0.4286,30.087,"[2, 4, 6, 7, 9]",5,5,"{2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: [30.086999893188477], 4: [30.086999893188477], 6: [30.086999893188477], 7: [30.086999893188477], 9: [30.086999893188477]}","{2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
369,-0.0421,0.4286,30.039,"[2, 4, 5, 6, 7]",5,5,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: [30.0390625], 4: [30.0390625], 5: [30.0390625], 6: [30.0390625], 7: [30.0390625]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
370,-0.021,0.4286,30.02,"[2, 3, 4, 6, 8]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{2: [30.01993751525879], 3: [30.01993751525879], 4: [30.01993751525879], 6: [30.01993751525879], 8: [30.01993751525879]}","{2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
371,0.1683,0.4286,29.849,"[2, 4, 6, 7, 8]",5,5,"{2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: [29.849079132080078], 4: [29.849079132080078], 6: [29.849079132080078], 7: [29.849079132080078], 8: [29.849079132080078]}","{2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
372,0.2735,0.4286,29.755,"[2, 3, 5, 7, 8, 9]",6,6,"{2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [29.755136489868164], 3: [29.755136489868164], 5: [29.755136489868164], 7: [29.755136489868164], 8: [29.755136489868164], 9: [29.755136489868164]}","{2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
373,0.3156,0.4286,29.718,"[2, 5, 6, 7, 9]",5,5,"{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [29.717748641967773], 5: [29.717748641967773], 6: [29.717748641967773], 7: [29.717748641967773], 9: [29.717748641967773]}","{2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
